Turn: 1, Current Score: 37.128363, Action_id: 31, Action Contribution: 2.006592, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 39.034424, Action_id: 58, Action Contribution: 1.9060610000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.454007000000004, Action_id: 19, Action Contribution: 1.4195829999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.125918000000006, Action_id: 53, Action Contribution: 0.6719109999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.96804900000001, Action_id: 2, Action Contribution: 0.8421309999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.278206000000004, Action_id: 36, Action Contribution: 0.310157, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.65342700000001, Action_id: 25, Action Contribution: 0.375221, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.38769800000001, Action_id: 23, Action Contribution: 0.734271, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.13906000000001, Action_id: 46, Action Contribution: 0.7513620000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.239259000000004, Action_id: 11, Action Contribution: 0.10019899999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.631258, Action_id: 3, Action Contribution: 0.3919990000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.308418, Action_id: 61, Action Contribution: 0.6771599999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 14, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 16, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 18, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 20, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 22, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 24, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 26, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 28, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 30, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 32, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 34, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 36, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 38, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.559313, Action_id: 29, Action Contribution: -2.749105, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 40, Current Score: 45.308418, Action_id: 29, Action Contribution: 2.7491049999999997, Positive Actions: 5, Actions Above Chosen: 0, 
