Turn: 1, Current Score: 62.54249400000002, Action_id: 14, Action Contribution: 0.34704199999999996, Positive Actions: 68, Actions Above Chosen: 45, 
Turn: 2, Current Score: 62.873927000000016, Action_id: 57, Action Contribution: 0.331433, Positive Actions: 67, Actions Above Chosen: 44, 
Turn: 3, Current Score: 62.89741400000002, Action_id: 51, Action Contribution: 0.02348699999999989, Positive Actions: 66, Actions Above Chosen: 65, 
Turn: 4, Current Score: 63.49929200000002, Action_id: 86, Action Contribution: 0.6018780000000001, Positive Actions: 67, Actions Above Chosen: 32, 
Turn: 5, Current Score: 63.719101000000016, Action_id: 75, Action Contribution: 0.21980900000000003, Positive Actions: 67, Actions Above Chosen: 52, 
Turn: 6, Current Score: 64.37033800000002, Action_id: 127, Action Contribution: 0.6512370000000001, Positive Actions: 66, Actions Above Chosen: 27, 
Turn: 7, Current Score: 65.30834800000002, Action_id: 99, Action Contribution: 0.9380099999999999, Positive Actions: 63, Actions Above Chosen: 11, 
Turn: 8, Current Score: 66.88841600000002, Action_id: 100, Action Contribution: 1.580068, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 9, Current Score: 67.26903300000002, Action_id: 18, Action Contribution: 0.380617, Positive Actions: 58, Actions Above Chosen: 37, 
Turn: 10, Current Score: 67.56066200000002, Action_id: 97, Action Contribution: 0.291629, Positive Actions: 56, Actions Above Chosen: 39, 
Turn: 11, Current Score: 68.05825500000002, Action_id: 4, Action Contribution: 0.497593, Positive Actions: 56, Actions Above Chosen: 29, 
Turn: 12, Current Score: 68.53066600000001, Action_id: 52, Action Contribution: 0.472411, Positive Actions: 56, Actions Above Chosen: 29, 
Turn: 13, Current Score: 69.31273600000002, Action_id: 90, Action Contribution: 0.78207, Positive Actions: 52, Actions Above Chosen: 19, 
Turn: 14, Current Score: 69.93791300000001, Action_id: 120, Action Contribution: 0.625177, Positive Actions: 50, Actions Above Chosen: 25, 
Turn: 15, Current Score: 70.036315, Action_id: 31, Action Contribution: 0.09840199999999999, Positive Actions: 49, Actions Above Chosen: 42, 
Turn: 16, Current Score: 71.03955, Action_id: 49, Action Contribution: 1.003235, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 17, Current Score: 71.706125, Action_id: 12, Action Contribution: 0.666575, Positive Actions: 47, Actions Above Chosen: 19, 
Turn: 18, Current Score: 72.119567, Action_id: 3, Action Contribution: 0.41344199999999987, Positive Actions: 46, Actions Above Chosen: 26, 
Turn: 19, Current Score: 72.53861, Action_id: 92, Action Contribution: 0.41904299999999994, Positive Actions: 46, Actions Above Chosen: 26, 
Turn: 20, Current Score: 72.658237, Action_id: 87, Action Contribution: 0.11962699999999998, Positive Actions: 45, Actions Above Chosen: 37, 
Turn: 21, Current Score: 72.960157, Action_id: 50, Action Contribution: 0.30192, Positive Actions: 44, Actions Above Chosen: 30, 
Turn: 22, Current Score: 73.54795999999999, Action_id: 89, Action Contribution: 0.587803, Positive Actions: 42, Actions Above Chosen: 19, 
Turn: 23, Current Score: 74.23170799999998, Action_id: 73, Action Contribution: 0.683748, Positive Actions: 41, Actions Above Chosen: 17, 
