INFO:root:Turn: 1, Current Score: 40.31995200000001, Action_id: 31, Action Contribution: 1.4242409999999999, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 41.12917500000001, Action_id: 25, Action Contribution: 0.8092230000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 41.886080000000014, Action_id: 28, Action Contribution: 0.7569049999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 42.49619900000001, Action_id: 32, Action Contribution: 0.6101189999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 43.10149900000001, Action_id: 1, Action Contribution: 0.6053000000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 43.57557300000001, Action_id: 4, Action Contribution: 0.474074, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 44.001801000000015, Action_id: 41, Action Contribution: 0.42622800000000005, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 44.41720200000002, Action_id: 30, Action Contribution: 0.4154010000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 44.793157000000015, Action_id: 13, Action Contribution: 0.37595500000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 45.14250000000001, Action_id: 16, Action Contribution: 0.34934299999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 45.27568100000001, Action_id: 33, Action Contribution: 0.133181, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 45.53040400000001, Action_id: 62, Action Contribution: 0.25472300000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 45.86351700000001, Action_id: 56, Action Contribution: 0.33311300000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 45.95737600000001, Action_id: 37, Action Contribution: 0.09385900000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 46.04342400000001, Action_id: 24, Action Contribution: 0.08604800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 46.01474900000001, Action_id: 59, Action Contribution: -0.028675000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 46.85050000000001, Action_id: 43, Action Contribution: 0.8357509999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 47.34605600000001, Action_id: 27, Action Contribution: 0.49555600000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 47.30425900000001, Action_id: 57, Action Contribution: -0.04179699999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 47.34605600000001, Action_id: 57, Action Contribution: 0.04179699999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 47.30425900000001, Action_id: 57, Action Contribution: -0.04179699999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 47.34605600000001, Action_id: 57, Action Contribution: 0.04179699999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 47.30425900000001, Action_id: 57, Action Contribution: -0.04179699999999997, Positive Actions: 0, Actions Above Chosen: 0
