Turn: 1, Current Score: 33.37426699999999, Action_id: 28, Action Contribution: 1.676175, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.28680699999999, Action_id: 36, Action Contribution: 0.91254, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 3, Current Score: 35.43894499999999, Action_id: 59, Action Contribution: 1.1521379999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.38302799999999, Action_id: 27, Action Contribution: 0.944083, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 5, Current Score: 37.14659099999999, Action_id: 25, Action Contribution: 0.7635630000000001, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 6, Current Score: 37.729855999999984, Action_id: 37, Action Contribution: 0.5832649999999999, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 7, Current Score: 39.021388999999985, Action_id: 38, Action Contribution: 1.291533, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.72065099999998, Action_id: 24, Action Contribution: 0.6992619999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.353121999999985, Action_id: 11, Action Contribution: 0.632471, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.042870999999984, Action_id: 46, Action Contribution: 0.689749, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.666733999999984, Action_id: 7, Action Contribution: 0.6238630000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.18372699999998, Action_id: 39, Action Contribution: 0.5169929999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.691853999999985, Action_id: 16, Action Contribution: 0.508127, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 14, Current Score: 43.079019999999986, Action_id: 58, Action Contribution: 0.38716600000000007, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 15, Current Score: 43.64628099999999, Action_id: 3, Action Contribution: 0.567261, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.18791299999999, Action_id: 31, Action Contribution: 0.541632, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.55184299999999, Action_id: 56, Action Contribution: 0.36393, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.84131899999999, Action_id: 50, Action Contribution: 0.28947600000000007, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.018277999999995, Action_id: 22, Action Contribution: 0.1769590000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 20, Current Score: 45.840430999999995, Action_id: 6, Action Contribution: 0.822153, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.112114, Action_id: 13, Action Contribution: 0.271683, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.274155, Action_id: 41, Action Contribution: 0.162041, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.307066, Action_id: 48, Action Contribution: 0.032911000000000024, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 24, Current Score: 46.399004, Action_id: 42, Action Contribution: 0.09193799999999996, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 25, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 26, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 28, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 30, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 32, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 34, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 36, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 38, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 40, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 42, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 44, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 46, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 48, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 50, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 52, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 54, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 56, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 58, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 60, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 62, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 64, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 66, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 68, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 70, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.041942, Action_id: 55, Action Contribution: -0.3570620000000001, Positive Actions: 6, Actions Above Chosen: 14, 
Turn: 72, Current Score: 46.399004, Action_id: 55, Action Contribution: 0.35706200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
