Turn: 1, Current Score: 15.486634999999996, Action_id: 4, Action Contribution: 1.0691739999999998, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 2, Current Score: 16.519224999999995, Action_id: 7, Action Contribution: 1.03259, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 3, Current Score: 17.916717999999996, Action_id: 8, Action Contribution: 1.3974929999999999, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.320240999999996, Action_id: 3, Action Contribution: 1.403523, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.347099999999998, Action_id: 27, Action Contribution: 0.02685900000000016, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.349695999999998, Action_id: 21, Action Contribution: 0.0025960000000000427, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.594966, Action_id: 31, Action Contribution: 0.24527, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.829649, Action_id: 10, Action Contribution: 0.23468299999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.306422, Action_id: 16, Action Contribution: 0.4767729999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.419017, Action_id: 2, Action Contribution: 0.11259500000000011, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.760769, Action_id: 18, Action Contribution: 0.34175199999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.838426, Action_id: 6, Action Contribution: 0.07765699999999978, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.223405, Action_id: 5, Action Contribution: 0.38497900000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.809404, Action_id: 11, Action Contribution: 0.585999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.41312, Action_id: 26, Action Contribution: 0.603716, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.979011, Action_id: 21, Action Contribution: 0.5658909999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.390138, Action_id: 6, Action Contribution: 0.41112700000000024, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.62104, Action_id: 24, Action Contribution: 0.23090199999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.877699, Action_id: 30, Action Contribution: 0.2566590000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.748179999999998, Action_id: 12, Action Contribution: -4.129519, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 20.745033, Action_id: 31, Action Contribution: 0.9968529999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 22, Current Score: 20.866259, Action_id: 20, Action Contribution: 0.12122600000000006, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 23, Current Score: 21.154606, Action_id: 25, Action Contribution: 0.28834699999999996, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 24, Current Score: 21.502677000000002, Action_id: 18, Action Contribution: 0.348071, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 25, Current Score: 22.102863000000003, Action_id: 5, Action Contribution: 0.6001860000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 22.969220000000004, Action_id: 27, Action Contribution: 0.8663570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.243519000000003, Action_id: 0, Action Contribution: 0.2742990000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.303399000000002, Action_id: 5, Action Contribution: 0.059879999999999906, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.162337, Action_id: 6, Action Contribution: -3.1410620000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 30, Current Score: 20.226662, Action_id: 20, Action Contribution: 0.06432499999999985, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 31, Current Score: 20.49587, Action_id: 21, Action Contribution: 0.2692080000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 32, Current Score: 20.649022, Action_id: 25, Action Contribution: 0.15315199999999998, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 33, Current Score: 20.979786999999998, Action_id: 4, Action Contribution: 0.33076500000000003, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 34, Current Score: 21.340559, Action_id: 26, Action Contribution: 0.36077199999999987, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 35, Current Score: 21.590252999999997, Action_id: 18, Action Contribution: 0.24969399999999975, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 36, Current Score: 21.974686999999996, Action_id: 5, Action Contribution: 0.38443399999999983, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 37, Current Score: 22.359726999999996, Action_id: 2, Action Contribution: 0.38503999999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 38, Current Score: 22.777126999999997, Action_id: 27, Action Contribution: 0.4174000000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 39, Current Score: 23.254660999999995, Action_id: 13, Action Contribution: 0.477534, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 24.117810999999996, Action_id: 4, Action Contribution: 0.8631500000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 24.445502999999995, Action_id: 5, Action Contribution: 0.327692, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.332993999999996, Action_id: 31, Action Contribution: -3.112509, Positive Actions: 0, Actions Above Chosen: 31, 
