Turn: 1, Current Score: 37.06586699999999, Action_id: 41, Action Contribution: 2.403935, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.76708999999999, Action_id: 24, Action Contribution: 1.7012229999999995, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.43749599999999, Action_id: 50, Action Contribution: 1.6704059999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 42.116407999999986, Action_id: 5, Action Contribution: 1.678912, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 43.677489999999985, Action_id: 8, Action Contribution: 1.5610819999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 44.549281999999984, Action_id: 4, Action Contribution: 0.8717919999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 45.86281899999998, Action_id: 31, Action Contribution: 1.3135369999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 46.516016999999984, Action_id: 42, Action Contribution: 0.653198, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 46.77236199999999, Action_id: 17, Action Contribution: 0.25634500000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 46.825597999999985, Action_id: 19, Action Contribution: 0.05323599999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 12, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 14, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 16, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 18, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 20, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 22, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 24, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 26, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 28, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 30, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 32, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 34, Current Score: 46.825597999999985, Action_id: 26, Action Contribution: 2.647117, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.178480999999984, Action_id: 26, Action Contribution: -2.6471169999999997, Positive Actions: 0, Actions Above Chosen: 42, 
