Turn: 1, Current Score: 65.57693700000002, Action_id: 60, Action Contribution: 3.139499, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.04201100000002, Action_id: 64, Action Contribution: 2.4650739999999995, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.89133500000001, Action_id: 25, Action Contribution: 1.8493240000000002, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.48642200000002, Action_id: 76, Action Contribution: 0.5950869999999999, Positive Actions: 35, Actions Above Chosen: 17, 
Turn: 5, Current Score: 72.33101800000001, Action_id: 16, Action Contribution: 1.8445960000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.73764900000002, Action_id: 32, Action Contribution: 1.4066310000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.91485400000002, Action_id: 122, Action Contribution: 1.177205, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.53062900000002, Action_id: 71, Action Contribution: 1.6157750000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.67959900000002, Action_id: 95, Action Contribution: 1.14897, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.71156800000003, Action_id: 89, Action Contribution: 1.031969, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 11, Current Score: 79.99213400000002, Action_id: 116, Action Contribution: 1.2805660000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.79303300000002, Action_id: 48, Action Contribution: -0.19910099999999997, Positive Actions: 5, Actions Above Chosen: 6, 
Turn: 13, Current Score: 80.80468900000002, Action_id: 111, Action Contribution: 1.0116559999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.99896200000002, Action_id: 29, Action Contribution: 1.194273, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.98609800000003, Action_id: 112, Action Contribution: 0.9871359999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.33863500000002, Action_id: 80, Action Contribution: 0.3525369999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.56817800000003, Action_id: 34, Action Contribution: 0.22954299999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 84.21612300000002, Action_id: 31, Action Contribution: 0.6479449999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.52918500000003, Action_id: 79, Action Contribution: 0.3130619999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.83787700000002, Action_id: 23, Action Contribution: 0.30869199999999986, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.38925600000002, Action_id: 73, Action Contribution: 0.5513790000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.91290300000001, Action_id: 6, Action Contribution: 0.5236469999999998, Positive Actions: 6, Actions Above Chosen: 0, 
