Turn: 1, Current Score: 61.490064999999994, Action_id: 0, Action Contribution: 1.1767699999999999, Positive Actions: 57, Actions Above Chosen: 2, 
Turn: 2, Current Score: 62.64770299999999, Action_id: 110, Action Contribution: 1.1576380000000002, Positive Actions: 55, Actions Above Chosen: 2, 
Turn: 3, Current Score: 63.92045499999999, Action_id: 13, Action Contribution: 1.272752, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 64.87113799999999, Action_id: 64, Action Contribution: 0.950683, Positive Actions: 53, Actions Above Chosen: 2, 
Turn: 5, Current Score: 66.06159699999999, Action_id: 3, Action Contribution: 1.1904590000000002, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 6, Current Score: 66.99862699999998, Action_id: 38, Action Contribution: 0.9370299999999999, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 7, Current Score: 68.06292899999998, Action_id: 61, Action Contribution: 1.064302, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 8, Current Score: 68.85188299999999, Action_id: 4, Action Contribution: 0.788954, Positive Actions: 47, Actions Above Chosen: 4, 
Turn: 9, Current Score: 69.46260599999998, Action_id: 108, Action Contribution: 0.610723, Positive Actions: 46, Actions Above Chosen: 9, 
Turn: 10, Current Score: 70.34930799999998, Action_id: 89, Action Contribution: 0.886702, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 11, Current Score: 71.20043999999999, Action_id: 43, Action Contribution: 0.851132, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 71.99647199999998, Action_id: 49, Action Contribution: 0.7960320000000001, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 13, Current Score: 72.70247299999998, Action_id: 2, Action Contribution: 0.7060009999999999, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 14, Current Score: 73.50960499999998, Action_id: 99, Action Contribution: 0.807132, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 74.25825099999997, Action_id: 30, Action Contribution: 0.748646, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 16, Current Score: 74.94324099999997, Action_id: 71, Action Contribution: 0.68499, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 17, Current Score: 75.57817699999997, Action_id: 57, Action Contribution: 0.634936, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.20400599999996, Action_id: 39, Action Contribution: 0.625829, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 76.54757999999997, Action_id: 8, Action Contribution: 0.3435740000000001, Positive Actions: 30, Actions Above Chosen: 7, 
Turn: 20, Current Score: 77.15343899999996, Action_id: 21, Action Contribution: 0.605859, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 21, Current Score: 77.73199899999996, Action_id: 35, Action Contribution: 0.57856, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 22, Current Score: 78.09459499999996, Action_id: 85, Action Contribution: 0.362596, Positive Actions: 30, Actions Above Chosen: 5, 
Turn: 23, Current Score: 78.55915299999995, Action_id: 86, Action Contribution: 0.4645579999999999, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 24, Current Score: 79.10265199999995, Action_id: 63, Action Contribution: 0.543499, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 25, Current Score: 79.53570699999995, Action_id: 103, Action Contribution: 0.433055, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 26, Current Score: 79.78901199999994, Action_id: 5, Action Contribution: 0.253305, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 27, Current Score: 80.70055099999995, Action_id: 116, Action Contribution: 0.911539, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.11303499999995, Action_id: 104, Action Contribution: 0.41248399999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 29, Current Score: 81.44635099999995, Action_id: 24, Action Contribution: 0.33331599999999995, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 30, Current Score: 81.81661299999995, Action_id: 72, Action Contribution: 0.370262, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.11552799999994, Action_id: 82, Action Contribution: 0.29891500000000004, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 32, Current Score: 82.25910199999994, Action_id: 14, Action Contribution: 0.14357399999999998, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 33, Current Score: 82.78924299999994, Action_id: 12, Action Contribution: 0.530141, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 34, Current Score: 82.99897199999994, Action_id: 87, Action Contribution: 0.20972899999999997, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 35, Current Score: 83.18212099999994, Action_id: 101, Action Contribution: 0.1831489999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 36, Current Score: 83.45832599999994, Action_id: 76, Action Contribution: 0.27620500000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 37, Current Score: 83.61019999999995, Action_id: 117, Action Contribution: 0.15187399999999995, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 38, Current Score: 83.86981999999995, Action_id: 96, Action Contribution: 0.25962, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 39, Current Score: 83.97015699999994, Action_id: 60, Action Contribution: 0.10033700000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 40, Current Score: 84.06711299999995, Action_id: 91, Action Contribution: 0.09695600000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 41, Current Score: 84.12106299999995, Action_id: 66, Action Contribution: 0.05394999999999983, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 42, Current Score: 84.37363499999995, Action_id: 55, Action Contribution: 0.252572, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 84.54371399999995, Action_id: 19, Action Contribution: 0.17007900000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 85.09241999999995, Action_id: 87, Action Contribution: 0.5487059999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 45, Current Score: 85.14542199999995, Action_id: 20, Action Contribution: 0.05300199999999994, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 46, Current Score: 85.95341599999995, Action_id: 107, Action Contribution: 0.8079940000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 86.63270099999994, Action_id: 23, Action Contribution: 0.6792849999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 48, Current Score: 86.71049299999994, Action_id: 45, Action Contribution: 0.07779199999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 49, Current Score: 86.75713899999994, Action_id: 34, Action Contribution: 0.046645999999999965, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 86.77856999999995, Action_id: 74, Action Contribution: 0.02143100000000009, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 51, Current Score: 86.82289599999994, Action_id: 105, Action Contribution: 0.04432599999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 52, Current Score: 86.91221699999994, Action_id: 85, Action Contribution: 0.08932099999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 53, Current Score: 87.18901499999994, Action_id: 58, Action Contribution: 0.276798, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 87.67364099999995, Action_id: 106, Action Contribution: 0.484626, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 87.90601099999995, Action_id: 73, Action Contribution: 0.23237000000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 87.93172499999994, Action_id: 15, Action Contribution: 0.025714000000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.93346399999994, Action_id: 26, Action Contribution: 0.001738999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 87.93199799999995, Action_id: 67, Action Contribution: -0.001465999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 59, Current Score: 88.13704299999995, Action_id: 90, Action Contribution: 0.20504500000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 88.11132899999996, Action_id: 15, Action Contribution: -0.025714000000000015, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 61, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 62, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 63, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 64, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 65, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 66, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 67, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 68, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 69, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 70, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 71, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 72, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 73, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 74, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 75, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 76, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 77, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 78, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 79, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 80, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 81, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 82, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 83, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 84, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 85, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 86, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 87, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 88, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 89, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 90, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 91, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 92, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 93, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 94, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 95, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 96, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 97, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 98, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 99, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 100, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 101, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 102, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 103, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 104, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 105, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 106, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 107, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 108, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 109, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 110, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 111, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 112, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 113, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 114, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 115, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 116, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 117, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 118, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 119, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 120, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 121, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 122, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 123, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 124, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 125, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 126, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 127, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 128, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 129, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 130, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 131, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 132, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 133, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 134, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 135, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 136, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 137, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 138, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 139, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 140, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 141, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 142, Current Score: 88.11132899999996, Action_id: 29, Action Contribution: 0.03148599999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 143, Current Score: 88.07984299999995, Action_id: 29, Action Contribution: -0.03148599999999996, Positive Actions: 2, Actions Above Chosen: 3, 
