Turn: 1, Current Score: 35.329585, Action_id: 11, Action Contribution: 1.7304950000000003, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.695804, Action_id: 24, Action Contribution: 1.366219, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.44682, Action_id: 28, Action Contribution: 0.751016, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 4, Current Score: 37.986751000000005, Action_id: 25, Action Contribution: 0.5399309999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 5, Current Score: 38.798531000000004, Action_id: 0, Action Contribution: 0.8117800000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.404116, Action_id: 34, Action Contribution: 0.605585, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 7, Current Score: 40.125384000000004, Action_id: 16, Action Contribution: 0.7212680000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.707576, Action_id: 40, Action Contribution: 0.582192, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.249926, Action_id: 20, Action Contribution: 0.54235, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.681752, Action_id: 33, Action Contribution: 0.43182600000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.970994000000005, Action_id: 15, Action Contribution: 0.289242, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.19458100000001, Action_id: 3, Action Contribution: 0.22358699999999987, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.53814800000001, Action_id: 51, Action Contribution: 0.34356699999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.654134000000006, Action_id: 13, Action Contribution: 0.11598600000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.75779800000001, Action_id: 58, Action Contribution: 0.10366399999999987, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.71302700000001, Action_id: 47, Action Contribution: -0.044771000000000116, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.15415700000001, Action_id: 54, Action Contribution: 0.44113, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.055312000000015, Action_id: 36, Action Contribution: -0.09884499999999996, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 19, Current Score: 43.10008300000001, Action_id: 47, Action Contribution: 0.044771000000000116, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.19892800000001, Action_id: 36, Action Contribution: 0.09884499999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.15415700000001, Action_id: 47, Action Contribution: -0.044771000000000116, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 22, Current Score: 43.055312000000015, Action_id: 36, Action Contribution: -0.09884499999999996, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 23, Current Score: 43.10008300000001, Action_id: 47, Action Contribution: 0.044771000000000116, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 43.19892800000001, Action_id: 36, Action Contribution: 0.09884499999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.15415700000001, Action_id: 47, Action Contribution: -0.044771000000000116, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.055312000000015, Action_id: 36, Action Contribution: -0.09884499999999996, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 27, Current Score: 43.10008300000001, Action_id: 47, Action Contribution: 0.044771000000000116, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.19892800000001, Action_id: 36, Action Contribution: 0.09884499999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.15415700000001, Action_id: 47, Action Contribution: -0.044771000000000116, Positive Actions: 1, Actions Above Chosen: 2, 
