Turn: 1, Current Score: 17.491657, Action_id: 10, Action Contribution: 1.3807079999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.424462, Action_id: 25, Action Contribution: 1.9328049999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.461204, Action_id: 30, Action Contribution: 1.0367419999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.752046, Action_id: 9, Action Contribution: 0.2908420000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.770175000000002, Action_id: 11, Action Contribution: 1.018129, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.861211, Action_id: 22, Action Contribution: 1.091036, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.185369, Action_id: 1, Action Contribution: -3.675842, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 8, Current Score: 22.861211, Action_id: 1, Action Contribution: 3.675842, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.185369, Action_id: 1, Action Contribution: -3.675842, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 10, Current Score: 22.861211, Action_id: 1, Action Contribution: 3.675842, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 19.185369, Action_id: 1, Action Contribution: -3.675842, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 12, Current Score: 22.861211, Action_id: 1, Action Contribution: 3.675842, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 19.185369, Action_id: 1, Action Contribution: -3.675842, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 14, Current Score: 22.861211, Action_id: 1, Action Contribution: 3.675842, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.185369, Action_id: 1, Action Contribution: -3.675842, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 16, Current Score: 22.861211, Action_id: 1, Action Contribution: 3.675842, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 19.185369, Action_id: 1, Action Contribution: -3.675842, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 18, Current Score: 22.861211, Action_id: 1, Action Contribution: 3.675842, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 19.185369, Action_id: 1, Action Contribution: -3.675842, Positive Actions: 0, Actions Above Chosen: 28, 
