Turn: 1, Current Score: 34.369586, Action_id: 44, Action Contribution: 1.517429, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.631266, Action_id: 28, Action Contribution: 1.2616800000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.850347, Action_id: 36, Action Contribution: 1.219081, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.998532, Action_id: 7, Action Contribution: 1.148185, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.034490999999996, Action_id: 8, Action Contribution: 1.035959, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.233771999999995, Action_id: 46, Action Contribution: 1.199281, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.765829999999994, Action_id: 17, Action Contribution: 0.5320579999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.276402, Action_id: 31, Action Contribution: 0.5105719999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.766267, Action_id: 5, Action Contribution: 0.48986500000000005, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.161611, Action_id: 53, Action Contribution: 0.39534400000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.405833, Action_id: 19, Action Contribution: 0.24422199999999994, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.016527, Action_id: 51, Action Contribution: 0.6106939999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.233658000000005, Action_id: 39, Action Contribution: 0.21713100000000007, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.438548000000004, Action_id: 48, Action Contribution: 0.20489000000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.620015, Action_id: 4, Action Contribution: 0.18146699999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.756169, Action_id: 60, Action Contribution: 0.1361540000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.828886, Action_id: 61, Action Contribution: 0.07271699999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.013760999999995, Action_id: 38, Action Contribution: 0.1848749999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.085916999999995, Action_id: 6, Action Contribution: 0.07215599999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.143010999999994, Action_id: 54, Action Contribution: 0.05709399999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.182075999999995, Action_id: 47, Action Contribution: 0.039065000000000086, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.963139999999996, Action_id: 56, Action Contribution: 0.781064, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.501107999999995, Action_id: 49, Action Contribution: 0.537968, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.537198, Action_id: 19, Action Contribution: 0.036089999999999955, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.55839099999999, Action_id: 3, Action Contribution: 0.021193000000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.007121999999995, Action_id: 35, Action Contribution: 0.4487310000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.971031999999994, Action_id: 19, Action Contribution: -0.036090000000000066, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.007121999999995, Action_id: 19, Action Contribution: 0.036089999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.971031999999994, Action_id: 19, Action Contribution: -0.036090000000000066, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.007121999999995, Action_id: 19, Action Contribution: 0.036089999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.971031999999994, Action_id: 19, Action Contribution: -0.036090000000000066, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.007121999999995, Action_id: 19, Action Contribution: 0.036089999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.971031999999994, Action_id: 19, Action Contribution: -0.036090000000000066, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.007121999999995, Action_id: 19, Action Contribution: 0.036089999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
