Turn: 1, Current Score: 67.294134, Action_id: 92, Action Contribution: 0.7828909999999997, Positive Actions: 54, Actions Above Chosen: 20, 
Turn: 2, Current Score: 67.883922, Action_id: 117, Action Contribution: 0.5897879999999999, Positive Actions: 52, Actions Above Chosen: 21, 
Turn: 3, Current Score: 69.079504, Action_id: 121, Action Contribution: 1.1955820000000004, Positive Actions: 46, Actions Above Chosen: 11, 
Turn: 4, Current Score: 69.42219, Action_id: 82, Action Contribution: 0.34268600000000005, Positive Actions: 43, Actions Above Chosen: 27, 
Turn: 5, Current Score: 70.394744, Action_id: 122, Action Contribution: 0.9725540000000001, Positive Actions: 42, Actions Above Chosen: 12, 
Turn: 6, Current Score: 70.62669, Action_id: 96, Action Contribution: 0.2319460000000002, Positive Actions: 37, Actions Above Chosen: 30, 
Turn: 7, Current Score: 71.18521, Action_id: 125, Action Contribution: 0.55852, Positive Actions: 35, Actions Above Chosen: 19, 
Turn: 8, Current Score: 72.008946, Action_id: 126, Action Contribution: 0.8237359999999998, Positive Actions: 38, Actions Above Chosen: 13, 
Turn: 9, Current Score: 72.193636, Action_id: 6, Action Contribution: 0.18469000000000002, Positive Actions: 36, Actions Above Chosen: 32, 
Turn: 10, Current Score: 72.881955, Action_id: 28, Action Contribution: 0.6883189999999999, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 11, Current Score: 73.30933900000001, Action_id: 15, Action Contribution: 0.4273840000000001, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 12, Current Score: 73.51615100000001, Action_id: 35, Action Contribution: 0.206812, Positive Actions: 34, Actions Above Chosen: 28, 
Turn: 13, Current Score: 73.731451, Action_id: 22, Action Contribution: 0.21529999999999994, Positive Actions: 34, Actions Above Chosen: 29, 
Turn: 14, Current Score: 74.003815, Action_id: 127, Action Contribution: 0.27236399999999994, Positive Actions: 35, Actions Above Chosen: 28, 
Turn: 15, Current Score: 74.046578, Action_id: 39, Action Contribution: 0.04276299999999977, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 16, Current Score: 74.086078, Action_id: 124, Action Contribution: 0.03949999999999999, Positive Actions: 34, Actions Above Chosen: 30, 
Turn: 17, Current Score: 74.628141, Action_id: 36, Action Contribution: 0.542063, Positive Actions: 34, Actions Above Chosen: 18, 
Turn: 18, Current Score: 75.706638, Action_id: 46, Action Contribution: 1.078497, Positive Actions: 35, Actions Above Chosen: 6, 
Turn: 19, Current Score: 75.796454, Action_id: 39, Action Contribution: 0.0898159999999999, Positive Actions: 30, Actions Above Chosen: 25, 
Turn: 20, Current Score: 76.267172, Action_id: 102, Action Contribution: 0.4707179999999999, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 21, Current Score: 76.78932, Action_id: 50, Action Contribution: 0.5221480000000001, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 22, Current Score: 78.042749, Action_id: 68, Action Contribution: 1.2534290000000001, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 23, Current Score: 78.150047, Action_id: 35, Action Contribution: 0.107298, Positive Actions: 22, Actions Above Chosen: 18, 
Turn: 24, Current Score: 78.894287, Action_id: 47, Action Contribution: 0.7442399999999999, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 25, Current Score: 80.057308, Action_id: 117, Action Contribution: 1.1630209999999999, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 26, Current Score: 80.08677200000001, Action_id: 52, Action Contribution: 0.029463999999999935, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 27, Current Score: 80.19361900000001, Action_id: 92, Action Contribution: 0.10684700000000001, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 28, Current Score: 81.13901900000002, Action_id: 62, Action Contribution: 0.9454, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 29, Current Score: 81.27581400000003, Action_id: 96, Action Contribution: 0.1367949999999999, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 30, Current Score: 81.29338300000002, Action_id: 32, Action Contribution: 0.01756900000000007, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 31, Current Score: 81.66760700000002, Action_id: 24, Action Contribution: 0.374224, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 32, Current Score: 82.24633900000002, Action_id: 40, Action Contribution: 0.5787320000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 33, Current Score: 82.76907600000003, Action_id: 13, Action Contribution: 0.522737, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 34, Current Score: 82.78296500000003, Action_id: 123, Action Contribution: 0.01388899999999993, Positive Actions: 10, Actions Above Chosen: 9, 
