Turn: 1, Current Score: 62.359066, Action_id: 40, Action Contribution: 2.074742, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.772002, Action_id: 0, Action Contribution: 1.4129360000000002, Positive Actions: 65, Actions Above Chosen: 1, 
Turn: 3, Current Score: 64.321321, Action_id: 94, Action Contribution: 0.549319, Positive Actions: 63, Actions Above Chosen: 18, 
Turn: 4, Current Score: 66.090445, Action_id: 107, Action Contribution: 1.7691240000000001, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.501735, Action_id: 104, Action Contribution: 1.4112899999999997, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.81191199999999, Action_id: 79, Action Contribution: 1.310177, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.915872, Action_id: 48, Action Contribution: 1.10396, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.52772599999999, Action_id: 41, Action Contribution: 0.6118539999999999, Positive Actions: 50, Actions Above Chosen: 5, 
Turn: 9, Current Score: 71.22490599999999, Action_id: 19, Action Contribution: 0.6971800000000001, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 10, Current Score: 72.24319399999999, Action_id: 120, Action Contribution: 1.018288, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.90703599999999, Action_id: 54, Action Contribution: 0.663842, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.50351099999999, Action_id: 77, Action Contribution: 0.5964750000000001, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 13, Current Score: 73.96595199999999, Action_id: 85, Action Contribution: 0.46244099999999994, Positive Actions: 42, Actions Above Chosen: 6, 
Turn: 14, Current Score: 74.58058099999998, Action_id: 51, Action Contribution: 0.614629, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.17829199999998, Action_id: 112, Action Contribution: 0.5977110000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 75.67780499999998, Action_id: 10, Action Contribution: 0.49951299999999993, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 17, Current Score: 76.20399699999997, Action_id: 49, Action Contribution: 0.5261920000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.70651199999998, Action_id: 65, Action Contribution: 0.5025149999999998, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.13737499999998, Action_id: 102, Action Contribution: 0.4308629999999999, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 20, Current Score: 77.56359899999998, Action_id: 58, Action Contribution: 0.42622400000000005, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 21, Current Score: 77.92888299999998, Action_id: 99, Action Contribution: 0.36528400000000005, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 22, Current Score: 78.27262599999999, Action_id: 30, Action Contribution: 0.343743, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 78.46162599999998, Action_id: 66, Action Contribution: 0.18899999999999995, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 24, Current Score: 78.76469799999998, Action_id: 6, Action Contribution: 0.303072, Positive Actions: 20, Actions Above Chosen: 2, 
