Turn: 1, Current Score: 60.18416899999996, Action_id: 28, Action Contribution: 0.31416200000000005, Positive Actions: 75, Actions Above Chosen: 59, 
Turn: 2, Current Score: 60.50747899999996, Action_id: 44, Action Contribution: 0.32331, Positive Actions: 73, Actions Above Chosen: 58, 
Turn: 3, Current Score: 60.79856599999996, Action_id: 84, Action Contribution: 0.291087, Positive Actions: 71, Actions Above Chosen: 56, 
Turn: 4, Current Score: 61.085535999999955, Action_id: 106, Action Contribution: 0.28696999999999995, Positive Actions: 70, Actions Above Chosen: 57, 
Turn: 5, Current Score: 61.42169399999995, Action_id: 41, Action Contribution: 0.33615800000000023, Positive Actions: 69, Actions Above Chosen: 55, 
Turn: 6, Current Score: 61.78011499999995, Action_id: 87, Action Contribution: 0.35842099999999977, Positive Actions: 68, Actions Above Chosen: 55, 
Turn: 7, Current Score: 62.13757899999995, Action_id: 99, Action Contribution: 0.35746400000000006, Positive Actions: 69, Actions Above Chosen: 53, 
Turn: 8, Current Score: 62.498151999999955, Action_id: 49, Action Contribution: 0.360573, Positive Actions: 68, Actions Above Chosen: 51, 
Turn: 9, Current Score: 62.83351999999996, Action_id: 41, Action Contribution: 0.33536799999999994, Positive Actions: 68, Actions Above Chosen: 49, 
Turn: 10, Current Score: 63.19501899999996, Action_id: 39, Action Contribution: 0.361499, Positive Actions: 67, Actions Above Chosen: 48, 
Turn: 11, Current Score: 63.59532399999996, Action_id: 124, Action Contribution: 0.400305, Positive Actions: 63, Actions Above Chosen: 46, 
Turn: 12, Current Score: 63.92814399999996, Action_id: 99, Action Contribution: 0.3328199999999999, Positive Actions: 57, Actions Above Chosen: 46, 
Turn: 13, Current Score: 64.21054799999996, Action_id: 97, Action Contribution: 0.28240399999999993, Positive Actions: 56, Actions Above Chosen: 44, 
Turn: 14, Current Score: 64.58582499999996, Action_id: 38, Action Contribution: 0.37527699999999997, Positive Actions: 56, Actions Above Chosen: 44, 
Turn: 15, Current Score: 64.97688399999996, Action_id: 126, Action Contribution: 0.39105899999999993, Positive Actions: 53, Actions Above Chosen: 43, 
Turn: 16, Current Score: 65.34287499999995, Action_id: 79, Action Contribution: 0.3659910000000001, Positive Actions: 53, Actions Above Chosen: 41, 
Turn: 17, Current Score: 65.71749699999995, Action_id: 75, Action Contribution: 0.3746220000000001, Positive Actions: 55, Actions Above Chosen: 41, 
