Turn: 1, Current Score: 15.281096000000002, Action_id: 23, Action Contribution: 0.705035, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 2, Current Score: 15.656632000000002, Action_id: 20, Action Contribution: 0.37553599999999987, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 3, Current Score: 17.274826, Action_id: 1, Action Contribution: 1.618194, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.778148, Action_id: 18, Action Contribution: 0.503322, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 5, Current Score: 17.889836000000003, Action_id: 16, Action Contribution: 0.11168800000000001, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 6, Current Score: 18.198552000000003, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 7, Current Score: 18.411203000000004, Action_id: 3, Action Contribution: 0.21265100000000003, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 8, Current Score: 19.336075000000005, Action_id: 7, Action Contribution: 0.924872, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.614824000000006, Action_id: 26, Action Contribution: 0.2787489999999999, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 10, Current Score: 19.791533000000005, Action_id: 4, Action Contribution: 0.176709, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 11, Current Score: 20.186898000000003, Action_id: 11, Action Contribution: 0.39536499999999974, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 12, Current Score: 20.598921000000004, Action_id: 12, Action Contribution: 0.41202300000000003, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 13, Current Score: 21.431934000000005, Action_id: 30, Action Contribution: 0.8330129999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.850657000000005, Action_id: 5, Action Contribution: 0.41872300000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.291762000000006, Action_id: 6, Action Contribution: 0.44110499999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.343826000000007, Action_id: 11, Action Contribution: 0.05206400000000011, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 22.57401700000001, Action_id: 15, Action Contribution: 0.230191, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.843218000000007, Action_id: 18, Action Contribution: 0.269201, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.955574000000006, Action_id: 21, Action Contribution: 0.11235600000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.536390000000004, Action_id: 14, Action Contribution: -1.419184, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 21.580390000000005, Action_id: 28, Action Contribution: 0.04399999999999993, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 22.232764000000007, Action_id: 1, Action Contribution: 0.6523740000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.520169000000006, Action_id: 12, Action Contribution: 0.28740499999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.795996000000006, Action_id: 21, Action Contribution: 0.27582700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 26, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 28, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 30, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 32, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 34, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 36, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 38, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 40, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 42, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 44, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 46, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 48, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 50, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 52, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 54, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 56, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 58, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 60, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 62, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.487280000000005, Action_id: 24, Action Contribution: -0.3087160000000001, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 64, Current Score: 22.795996000000006, Action_id: 24, Action Contribution: 0.3087160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
