Turn: 1, Current Score: 70.23132500000001, Action_id: 55, Action Contribution: 1.6748409999999998, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.34764000000001, Action_id: 113, Action Contribution: 1.1163150000000002, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.350879, Action_id: 23, Action Contribution: 1.003239, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.32121000000001, Action_id: 51, Action Contribution: 0.970331, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.27579700000001, Action_id: 49, Action Contribution: 0.9545870000000002, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.220149, Action_id: 120, Action Contribution: 0.9443520000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.152298, Action_id: 102, Action Contribution: 0.932149, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.935239, Action_id: 78, Action Contribution: 0.7829409999999997, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.701292, Action_id: 107, Action Contribution: 0.7660530000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.406758, Action_id: 93, Action Contribution: 0.705466, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.20197999999999, Action_id: 84, Action Contribution: 0.7952220000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.897594, Action_id: 71, Action Contribution: 0.695614, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.57151999999999, Action_id: 95, Action Contribution: 0.673926, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.22590199999999, Action_id: 38, Action Contribution: 0.6543819999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.74230499999999, Action_id: 118, Action Contribution: 0.516403, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.24716799999999, Action_id: 28, Action Contribution: 0.5048630000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.06278499999999, Action_id: 122, Action Contribution: 0.8156169999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.544924, Action_id: 37, Action Contribution: 0.48213899999999976, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.41095299999999, Action_id: 36, Action Contribution: 0.8660290000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.87303399999999, Action_id: 112, Action Contribution: 0.46208099999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.554228, Action_id: 48, Action Contribution: 0.681194, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.97117899999999, Action_id: 123, Action Contribution: 0.4169509999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.16830599999999, Action_id: 4, Action Contribution: 1.197127, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.63123999999999, Action_id: 99, Action Contribution: 0.4629339999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.957556, Action_id: 69, Action Contribution: 0.32631599999999994, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.245267, Action_id: 119, Action Contribution: 0.28771100000000016, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.518228, Action_id: 104, Action Contribution: 0.272961, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.226599, Action_id: 60, Action Contribution: 0.7083709999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.479799, Action_id: 53, Action Contribution: 0.2532, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.721035, Action_id: 40, Action Contribution: 0.24123599999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.936728, Action_id: 90, Action Contribution: 0.21569300000000008, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.123718, Action_id: 79, Action Contribution: 0.18699, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.30090899999999, Action_id: 25, Action Contribution: 0.177191, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.45601799999999, Action_id: 15, Action Contribution: 0.15510899999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.53623799999998, Action_id: 94, Action Contribution: 0.08021999999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.61463199999999, Action_id: 85, Action Contribution: 0.07839400000000007, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.67827599999998, Action_id: 114, Action Contribution: 0.06364399999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.63802299999998, Action_id: 76, Action Contribution: 0.959747, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.68634799999998, Action_id: 62, Action Contribution: 0.04832500000000012, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.71675699999999, Action_id: 44, Action Contribution: 0.03040900000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.72639899999999, Action_id: 83, Action Contribution: 0.00964200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 91.75495999999998, Action_id: 26, Action Contribution: 0.02856100000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 44, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 46, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 48, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 50, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 52, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 54, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 56, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 58, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 60, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 62, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 64, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 66, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 68, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 70, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 72, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 74, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 76, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 78, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 80, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 82, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 84, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 86, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 87, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 88, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 90, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 91, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 92, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 93, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 94, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 95, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 96, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 97, Current Score: 91.33284099999999, Action_id: 31, Action Contribution: -0.422119, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 98, Current Score: 91.75495999999998, Action_id: 31, Action Contribution: 0.422119, Positive Actions: 2, Actions Above Chosen: 0, 
