Turn: 1, Current Score: 66.75691, Action_id: 95, Action Contribution: 1.9382230000000003, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.326993, Action_id: 94, Action Contribution: 1.570083, Positive Actions: 67, Actions Above Chosen: 1, 
Turn: 3, Current Score: 69.839738, Action_id: 37, Action Contribution: 1.5127449999999998, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.162112, Action_id: 88, Action Contribution: 1.322374, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.446199, Action_id: 120, Action Contribution: 1.284087, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 6, Current Score: 73.332612, Action_id: 42, Action Contribution: 0.8864130000000001, Positive Actions: 57, Actions Above Chosen: 6, 
Turn: 7, Current Score: 74.61516499999999, Action_id: 21, Action Contribution: 1.2825529999999998, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 8, Current Score: 76.20918699999999, Action_id: 33, Action Contribution: 1.5940219999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.42540299999999, Action_id: 40, Action Contribution: 1.216216, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.37234399999998, Action_id: 123, Action Contribution: 0.9469410000000001, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 11, Current Score: 79.47042799999998, Action_id: 67, Action Contribution: 1.098084, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.39006999999998, Action_id: 89, Action Contribution: 0.9196420000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.20384699999998, Action_id: 109, Action Contribution: 0.8137770000000001, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 14, Current Score: 81.96329799999998, Action_id: 18, Action Contribution: 0.759451, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 15, Current Score: 82.83064499999998, Action_id: 52, Action Contribution: 0.867347, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.36913099999998, Action_id: 9, Action Contribution: 0.5384860000000001, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 17, Current Score: 84.02894899999998, Action_id: 68, Action Contribution: 0.659818, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.63355099999998, Action_id: 80, Action Contribution: 0.604602, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.03597099999999, Action_id: 8, Action Contribution: 0.40242, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 20, Current Score: 85.532969, Action_id: 5, Action Contribution: 0.496998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.91620999999999, Action_id: 10, Action Contribution: 0.38324099999999994, Positive Actions: 25, Actions Above Chosen: 3, 
