Turn: 1, Current Score: 15.875739000000001, Action_id: 3, Action Contribution: 2.5618619999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.050502, Action_id: 19, Action Contribution: 2.1747630000000004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.765659000000003, Action_id: 6, Action Contribution: 1.715157, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.100281000000003, Action_id: 1, Action Contribution: 1.334622, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.848228000000002, Action_id: 31, Action Contribution: 0.747947, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.327787, Action_id: 30, Action Contribution: 0.47955900000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.726783, Action_id: 21, Action Contribution: 0.3989960000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.768287, Action_id: 25, Action Contribution: 0.041503999999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.920875000000002, Action_id: 8, Action Contribution: -1.847412, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 10, Current Score: 22.768287, Action_id: 8, Action Contribution: 1.847412, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.920875000000002, Action_id: 8, Action Contribution: -1.847412, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 12, Current Score: 22.768287, Action_id: 8, Action Contribution: 1.847412, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.920875000000002, Action_id: 8, Action Contribution: -1.847412, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 14, Current Score: 22.768287, Action_id: 8, Action Contribution: 1.847412, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.920875000000002, Action_id: 8, Action Contribution: -1.847412, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 16, Current Score: 22.768287, Action_id: 8, Action Contribution: 1.847412, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.920875000000002, Action_id: 8, Action Contribution: -1.847412, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 18, Current Score: 22.768287, Action_id: 8, Action Contribution: 1.847412, Positive Actions: 5, Actions Above Chosen: 0, 
