Turn: 1, Current Score: 37.406493999999995, Action_id: 48, Action Contribution: 1.319156, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.22169699999999, Action_id: 34, Action Contribution: 0.8152030000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.00113799999999, Action_id: 57, Action Contribution: 0.779441, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.75024899999999, Action_id: 29, Action Contribution: 0.749111, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.48678699999999, Action_id: 26, Action Contribution: 0.7365379999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.20568699999999, Action_id: 13, Action Contribution: 0.7189, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.78523999999999, Action_id: 44, Action Contribution: 0.5795530000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.360959999999984, Action_id: 8, Action Contribution: 0.5757200000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.865611999999985, Action_id: 62, Action Contribution: 0.5046519999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.36057799999998, Action_id: 36, Action Contribution: 0.49496599999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.84038599999998, Action_id: 50, Action Contribution: 0.479808, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.300798999999984, Action_id: 5, Action Contribution: 0.46041299999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.757832999999984, Action_id: 43, Action Contribution: 0.45703399999999994, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.21452499999998, Action_id: 49, Action Contribution: 0.4566919999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.66581399999998, Action_id: 10, Action Contribution: 0.45128899999999994, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.10860899999998, Action_id: 16, Action Contribution: 0.442795, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.47545699999998, Action_id: 23, Action Contribution: 0.36684799999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.766512999999975, Action_id: 59, Action Contribution: 0.291056, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.99203199999997, Action_id: 60, Action Contribution: 0.22551899999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.191474999999976, Action_id: 39, Action Contribution: 0.19944299999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.29945899999998, Action_id: 37, Action Contribution: 0.10798400000000008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.359885999999975, Action_id: 2, Action Contribution: 0.06042700000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.41288399999998, Action_id: 30, Action Contribution: 0.05299799999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.452962999999976, Action_id: 63, Action Contribution: 0.04007900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.99254999999997, Action_id: 5, Action Contribution: -0.46041299999999996, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 26, Current Score: 47.518873999999975, Action_id: 42, Action Contribution: 0.5263239999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 48.27603799999998, Action_id: 44, Action Contribution: 0.757164, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.89113099999998, Action_id: 15, Action Contribution: -0.384907, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 29, Current Score: 48.27603799999998, Action_id: 15, Action Contribution: 0.384907, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.89113099999998, Action_id: 15, Action Contribution: -0.384907, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 31, Current Score: 48.27603799999998, Action_id: 15, Action Contribution: 0.384907, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.89113099999998, Action_id: 15, Action Contribution: -0.384907, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 33, Current Score: 48.27603799999998, Action_id: 15, Action Contribution: 0.384907, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.89113099999998, Action_id: 15, Action Contribution: -0.384907, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 35, Current Score: 48.27603799999998, Action_id: 15, Action Contribution: 0.384907, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.89113099999998, Action_id: 15, Action Contribution: -0.384907, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 37, Current Score: 48.27603799999998, Action_id: 15, Action Contribution: 0.384907, Positive Actions: 1, Actions Above Chosen: 0, 
