Turn: 1, Current Score: 14.441111999999999, Action_id: 10, Action Contribution: 0.45520700000000025, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 2, Current Score: 15.995392999999998, Action_id: 24, Action Contribution: 1.554281, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 3, Current Score: 16.169787999999997, Action_id: 23, Action Contribution: 0.174395, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 4, Current Score: 16.361167, Action_id: 26, Action Contribution: 0.19137899999999997, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 5, Current Score: 16.531809, Action_id: 2, Action Contribution: 0.17064200000000007, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 6, Current Score: 18.115313999999998, Action_id: 29, Action Contribution: 1.583505, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 7, Current Score: 18.124999, Action_id: 6, Action Contribution: 0.009685000000000166, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 8, Current Score: 18.439774, Action_id: 4, Action Contribution: 0.31477500000000025, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 9, Current Score: 18.555035, Action_id: 3, Action Contribution: 0.1152609999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 10, Current Score: 18.639742000000002, Action_id: 15, Action Contribution: 0.08470700000000009, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 11, Current Score: 18.728395000000003, Action_id: 0, Action Contribution: 0.08865300000000009, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 12, Current Score: 19.024901000000003, Action_id: 6, Action Contribution: 0.2965059999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 13, Current Score: 19.477271000000002, Action_id: 3, Action Contribution: 0.4523700000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 20.486865, Action_id: 25, Action Contribution: 1.0095939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.740924000000003, Action_id: 0, Action Contribution: 0.2540590000000001, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 16, Current Score: 20.984467000000002, Action_id: 4, Action Contribution: 0.243543, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 17, Current Score: 21.007117, Action_id: 7, Action Contribution: 0.022649999999999948, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 18, Current Score: 21.270014, Action_id: 18, Action Contribution: 0.26289700000000005, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 19, Current Score: 21.759512, Action_id: 24, Action Contribution: 0.48949799999999966, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.844645, Action_id: 12, Action Contribution: 0.08513299999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.241821, Action_id: 18, Action Contribution: 0.397176, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.337615, Action_id: 5, Action Contribution: -2.9042060000000003, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 23, Current Score: 19.403781, Action_id: 23, Action Contribution: 0.06616599999999995, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 24, Current Score: 21.470606999999998, Action_id: 27, Action Contribution: 2.0668260000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.881846999999997, Action_id: 11, Action Contribution: 0.41123999999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.196486999999998, Action_id: 18, Action Contribution: 0.31464000000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.377194, Action_id: 12, Action Contribution: 0.18070700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.664635999999998, Action_id: 8, Action Contribution: -0.7125579999999999, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 29, Current Score: 22.377194, Action_id: 8, Action Contribution: 0.7125579999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.664635999999998, Action_id: 8, Action Contribution: -0.7125579999999999, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 31, Current Score: 22.377194, Action_id: 8, Action Contribution: 0.7125579999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.664635999999998, Action_id: 8, Action Contribution: -0.7125579999999999, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 33, Current Score: 22.377194, Action_id: 8, Action Contribution: 0.7125579999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.664635999999998, Action_id: 8, Action Contribution: -0.7125579999999999, Positive Actions: 0, Actions Above Chosen: 5, 
