Turn: 1, Current Score: 65.86770299999999, Action_id: 42, Action Contribution: 0.4681449999999999, Positive Actions: 70, Actions Above Chosen: 28, 
Turn: 2, Current Score: 67.18985599999999, Action_id: 17, Action Contribution: 1.3221530000000001, Positive Actions: 69, Actions Above Chosen: 2, 
Turn: 3, Current Score: 68.223158, Action_id: 56, Action Contribution: 1.033302, Positive Actions: 67, Actions Above Chosen: 4, 
Turn: 4, Current Score: 68.22916599999999, Action_id: 94, Action Contribution: 0.006008000000000013, Positive Actions: 65, Actions Above Chosen: 64, 
Turn: 5, Current Score: 68.361094, Action_id: 8, Action Contribution: 0.131928, Positive Actions: 64, Actions Above Chosen: 49, 
Turn: 6, Current Score: 68.402114, Action_id: 46, Action Contribution: 0.04102, Positive Actions: 62, Actions Above Chosen: 58, 
Turn: 7, Current Score: 68.408404, Action_id: 59, Action Contribution: 0.006290000000000018, Positive Actions: 61, Actions Above Chosen: 60, 
Turn: 8, Current Score: 68.893956, Action_id: 47, Action Contribution: 0.485552, Positive Actions: 61, Actions Above Chosen: 23, 
Turn: 9, Current Score: 69.118761, Action_id: 104, Action Contribution: 0.22480500000000003, Positive Actions: 60, Actions Above Chosen: 43, 
Turn: 10, Current Score: 69.211967, Action_id: 89, Action Contribution: 0.09320600000000001, Positive Actions: 59, Actions Above Chosen: 51, 
Turn: 11, Current Score: 69.267351, Action_id: 98, Action Contribution: 0.05538399999999993, Positive Actions: 58, Actions Above Chosen: 53, 
Turn: 12, Current Score: 69.548322, Action_id: 14, Action Contribution: 0.28097099999999997, Positive Actions: 57, Actions Above Chosen: 38, 
Turn: 13, Current Score: 70.09916799999999, Action_id: 18, Action Contribution: 0.550846, Positive Actions: 57, Actions Above Chosen: 20, 
Turn: 14, Current Score: 70.75949999999999, Action_id: 99, Action Contribution: 0.6603319999999999, Positive Actions: 56, Actions Above Chosen: 12, 
Turn: 15, Current Score: 70.84582499999999, Action_id: 73, Action Contribution: 0.08632499999999999, Positive Actions: 54, Actions Above Chosen: 49, 
Turn: 16, Current Score: 71.06320199999999, Action_id: 51, Action Contribution: 0.21737699999999993, Positive Actions: 53, Actions Above Chosen: 39, 
Turn: 17, Current Score: 71.22816099999999, Action_id: 125, Action Contribution: 0.16495900000000008, Positive Actions: 52, Actions Above Chosen: 43, 
Turn: 18, Current Score: 71.54349999999998, Action_id: 78, Action Contribution: 0.3153389999999998, Positive Actions: 51, Actions Above Chosen: 36, 
Turn: 19, Current Score: 72.14715899999997, Action_id: 19, Action Contribution: 0.6036590000000001, Positive Actions: 50, Actions Above Chosen: 15, 
Turn: 20, Current Score: 72.58054399999997, Action_id: 113, Action Contribution: 0.4333849999999999, Positive Actions: 48, Actions Above Chosen: 22, 
Turn: 21, Current Score: 72.74160399999998, Action_id: 109, Action Contribution: 0.16105999999999998, Positive Actions: 47, Actions Above Chosen: 38, 
Turn: 22, Current Score: 73.00454199999999, Action_id: 79, Action Contribution: 0.262938, Positive Actions: 46, Actions Above Chosen: 33, 
Turn: 23, Current Score: 73.79541199999998, Action_id: 77, Action Contribution: 0.79087, Positive Actions: 46, Actions Above Chosen: 10, 
Turn: 24, Current Score: 75.47779999999999, Action_id: 103, Action Contribution: 1.682388, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 25, Current Score: 75.93899499999999, Action_id: 62, Action Contribution: 0.46119499999999986, Positive Actions: 42, Actions Above Chosen: 16, 
Turn: 26, Current Score: 76.306204, Action_id: 57, Action Contribution: 0.3672089999999999, Positive Actions: 40, Actions Above Chosen: 22, 
Turn: 27, Current Score: 76.586897, Action_id: 22, Action Contribution: 0.2806930000000001, Positive Actions: 39, Actions Above Chosen: 22, 
Turn: 28, Current Score: 77.04977199999999, Action_id: 23, Action Contribution: 0.462875, Positive Actions: 35, Actions Above Chosen: 14, 
Turn: 29, Current Score: 77.43626199999999, Action_id: 37, Action Contribution: 0.3864900000000001, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 30, Current Score: 78.96833099999998, Action_id: 25, Action Contribution: 1.532069, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 31, Current Score: 78.98419899999998, Action_id: 2, Action Contribution: 0.015867999999999993, Positive Actions: 35, Actions Above Chosen: 33, 
Turn: 32, Current Score: 79.12491699999998, Action_id: 65, Action Contribution: 0.140718, Positive Actions: 34, Actions Above Chosen: 24, 
Turn: 33, Current Score: 80.27059499999999, Action_id: 80, Action Contribution: 1.1456780000000002, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 34, Current Score: 80.50285999999998, Action_id: 39, Action Contribution: 0.23226499999999994, Positive Actions: 32, Actions Above Chosen: 20, 
Turn: 35, Current Score: 80.86275499999998, Action_id: 105, Action Contribution: 0.35989499999999996, Positive Actions: 32, Actions Above Chosen: 15, 
Turn: 36, Current Score: 81.23730799999998, Action_id: 42, Action Contribution: 0.37455299999999997, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 37, Current Score: 81.37650499999998, Action_id: 83, Action Contribution: 0.13919699999999993, Positive Actions: 29, Actions Above Chosen: 22, 
Turn: 38, Current Score: 81.75881699999998, Action_id: 48, Action Contribution: 0.38231200000000004, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 39, Current Score: 82.29913099999997, Action_id: 63, Action Contribution: 0.540314, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 40, Current Score: 82.89647199999997, Action_id: 3, Action Contribution: 0.5973410000000001, Positive Actions: 27, Actions Above Chosen: 7, 
