Turn: 1, Current Score: 34.775028, Action_id: 45, Action Contribution: 0.8852399999999998, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 2, Current Score: 35.566507, Action_id: 15, Action Contribution: 0.7914789999999999, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 3, Current Score: 36.265024000000004, Action_id: 16, Action Contribution: 0.6985169999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 4, Current Score: 36.783554, Action_id: 51, Action Contribution: 0.5185299999999999, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 5, Current Score: 37.322487, Action_id: 1, Action Contribution: 0.5389329999999999, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 6, Current Score: 38.044387, Action_id: 48, Action Contribution: 0.7219, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 7, Current Score: 38.422871, Action_id: 40, Action Contribution: 0.37848400000000015, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.059721, Action_id: 18, Action Contribution: 0.63685, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 9, Current Score: 39.385413, Action_id: 43, Action Contribution: 0.3256919999999999, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 10, Current Score: 39.692644, Action_id: 49, Action Contribution: 0.307231, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 11, Current Score: 40.106333, Action_id: 61, Action Contribution: 0.413689, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 12, Current Score: 40.47947, Action_id: 37, Action Contribution: 0.37313700000000005, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.765387, Action_id: 62, Action Contribution: 0.2859170000000001, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 14, Current Score: 41.387454, Action_id: 30, Action Contribution: 0.6220669999999999, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 15, Current Score: 42.017382999999995, Action_id: 22, Action Contribution: 0.6299289999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 16, Current Score: 42.385999, Action_id: 5, Action Contribution: 0.3686159999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 17, Current Score: 42.794267999999995, Action_id: 6, Action Contribution: 0.40826899999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.112052, Action_id: 53, Action Contribution: 0.31778400000000007, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.568912, Action_id: 33, Action Contribution: 0.45685999999999993, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.874551999999994, Action_id: 22, Action Contribution: 0.30564000000000024, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.14596099999999, Action_id: 28, Action Contribution: 0.27140900000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.84700899999999, Action_id: 0, Action Contribution: 0.7010479999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.91804799999999, Action_id: 51, Action Contribution: 0.07103899999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.97133099999999, Action_id: 18, Action Contribution: 0.05328300000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.06108799999999, Action_id: 32, Action Contribution: 0.08975699999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.880447999999994, Action_id: 17, Action Contribution: 0.8193600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.129901, Action_id: 57, Action Contribution: 0.2494529999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.675993999999996, Action_id: 30, Action Contribution: 0.5460930000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.732535999999996, Action_id: 37, Action Contribution: 0.05654199999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.22497, Action_id: 25, Action Contribution: -3.5075659999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 31, Current Score: 43.664152, Action_id: 37, Action Contribution: 0.4391820000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.461158000000005, Action_id: 7, Action Contribution: 0.7970059999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.51056200000001, Action_id: 38, Action Contribution: 0.049404000000000114, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.62928000000001, Action_id: 58, Action Contribution: 0.11871800000000005, Positive Actions: 3, Actions Above Chosen: 1, 
