Turn: 1, Current Score: 17.296518000000003, Action_id: 30, Action Contribution: 1.65817, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 2, Current Score: 18.341968, Action_id: 14, Action Contribution: 1.04545, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.17688, Action_id: 20, Action Contribution: 0.8349120000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.764669, Action_id: 26, Action Contribution: 0.5877889999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.594834000000002, Action_id: 7, Action Contribution: 0.8301649999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.116724, Action_id: 3, Action Contribution: 0.52189, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.540724, Action_id: 28, Action Contribution: 0.424, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.756668, Action_id: 15, Action Contribution: 0.2159439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.718718000000003, Action_id: 23, Action Contribution: -0.03795000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 10, Current Score: 22.161213000000004, Action_id: 30, Action Contribution: 0.44249499999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.440405000000002, Action_id: 12, Action Contribution: 0.279192, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.546407000000002, Action_id: 0, Action Contribution: 0.10600199999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.548610000000004, Action_id: 26, Action Contribution: 0.0022030000000000105, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.546407000000002, Action_id: 26, Action Contribution: -0.0022030000000000105, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.548610000000004, Action_id: 26, Action Contribution: 0.0022030000000000105, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.546407000000002, Action_id: 26, Action Contribution: -0.0022030000000000105, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.548610000000004, Action_id: 26, Action Contribution: 0.0022030000000000105, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.546407000000002, Action_id: 26, Action Contribution: -0.0022030000000000105, Positive Actions: 0, Actions Above Chosen: 0, 
