Turn: 1, Current Score: 62.24236899999999, Action_id: 26, Action Contribution: 0.664927, Positive Actions: 64, Actions Above Chosen: 39, 
Turn: 2, Current Score: 63.33575099999999, Action_id: 109, Action Contribution: 1.0933819999999999, Positive Actions: 64, Actions Above Chosen: 18, 
Turn: 3, Current Score: 63.72764999999999, Action_id: 83, Action Contribution: 0.3918990000000002, Positive Actions: 60, Actions Above Chosen: 42, 
Turn: 4, Current Score: 63.87921099999999, Action_id: 68, Action Contribution: 0.15156100000000006, Positive Actions: 53, Actions Above Chosen: 49, 
Turn: 5, Current Score: 64.85152299999999, Action_id: 70, Action Contribution: 0.972312, Positive Actions: 54, Actions Above Chosen: 24, 
Turn: 6, Current Score: 65.15909899999998, Action_id: 59, Action Contribution: 0.30757599999999996, Positive Actions: 56, Actions Above Chosen: 46, 
Turn: 7, Current Score: 66.26490299999999, Action_id: 76, Action Contribution: 1.105804, Positive Actions: 53, Actions Above Chosen: 16, 
Turn: 8, Current Score: 67.827153, Action_id: 72, Action Contribution: 1.5622500000000001, Positive Actions: 50, Actions Above Chosen: 7, 
Turn: 9, Current Score: 68.367042, Action_id: 7, Action Contribution: 0.5398889999999998, Positive Actions: 46, Actions Above Chosen: 25, 
Turn: 10, Current Score: 69.089185, Action_id: 63, Action Contribution: 0.722143, Positive Actions: 42, Actions Above Chosen: 20, 
Turn: 11, Current Score: 69.536496, Action_id: 127, Action Contribution: 0.4473109999999999, Positive Actions: 42, Actions Above Chosen: 24, 
Turn: 12, Current Score: 69.89506, Action_id: 104, Action Contribution: 0.35856399999999966, Positive Actions: 40, Actions Above Chosen: 27, 
Turn: 13, Current Score: 70.549083, Action_id: 50, Action Contribution: 0.6540230000000001, Positive Actions: 41, Actions Above Chosen: 18, 
Turn: 14, Current Score: 70.71753799999999, Action_id: 108, Action Contribution: 0.16845500000000005, Positive Actions: 37, Actions Above Chosen: 30, 
Turn: 15, Current Score: 71.419418, Action_id: 118, Action Contribution: 0.70188, Positive Actions: 34, Actions Above Chosen: 20, 
Turn: 16, Current Score: 72.62844299999999, Action_id: 74, Action Contribution: 1.2090250000000002, Positive Actions: 31, Actions Above Chosen: 8, 
