Turn: 1, Current Score: 31.414175, Action_id: 35, Action Contribution: 1.299448, Positive Actions: 38, Actions Above Chosen: 12, 
Turn: 2, Current Score: 31.523575, Action_id: 15, Action Contribution: 0.10939999999999983, Positive Actions: 30, Actions Above Chosen: 29, 
Turn: 3, Current Score: 32.615588, Action_id: 9, Action Contribution: 1.0920129999999997, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 4, Current Score: 34.109346, Action_id: 32, Action Contribution: 1.4937579999999997, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 5, Current Score: 35.709666, Action_id: 39, Action Contribution: 1.60032, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 6, Current Score: 36.623703, Action_id: 41, Action Contribution: 0.9140369999999998, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 7, Current Score: 37.098691, Action_id: 1, Action Contribution: 0.4749880000000001, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 8, Current Score: 37.311714, Action_id: 44, Action Contribution: 0.21302300000000007, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 9, Current Score: 37.840921, Action_id: 46, Action Contribution: 0.5292070000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 10, Current Score: 39.1162, Action_id: 50, Action Contribution: 1.2752790000000003, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 11, Current Score: 39.742551999999996, Action_id: 57, Action Contribution: 0.6263519999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 12, Current Score: 40.425889999999995, Action_id: 4, Action Contribution: 0.6833379999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 13, Current Score: 41.225646, Action_id: 10, Action Contribution: 0.7997560000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.941354999999994, Action_id: 12, Action Contribution: 0.7157090000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.745974, Action_id: 14, Action Contribution: 0.8046190000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.543215, Action_id: 44, Action Contribution: 0.7972410000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.636961, Action_id: 26, Action Contribution: 0.09374599999999975, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 43.83414, Action_id: 31, Action Contribution: 0.19717900000000022, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.312315, Action_id: 47, Action Contribution: 0.4781749999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.920753999999995, Action_id: 55, Action Contribution: 0.6084390000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.767247999999995, Action_id: 24, Action Contribution: 0.8464940000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.28502999999999, Action_id: 8, Action Contribution: 0.5177819999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.17982299999999, Action_id: 32, Action Contribution: -2.105207, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 24, Current Score: 46.28502999999999, Action_id: 32, Action Contribution: 2.105207, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.17982299999999, Action_id: 32, Action Contribution: -2.105207, Positive Actions: 0, Actions Above Chosen: 33, 
