INFO:root:Turn: 1, Current Score: 14.225534999999999, Action_id: 23, Action Contribution: 1.000646, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 15.010043999999999, Action_id: 26, Action Contribution: 0.784509, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 15.656977, Action_id: 7, Action Contribution: 0.646933, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 16.347300999999998, Action_id: 11, Action Contribution: 0.690324, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 16.946233999999997, Action_id: 19, Action Contribution: 0.5989329999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 17.702928999999997, Action_id: 14, Action Contribution: 0.7566949999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 18.248200999999998, Action_id: 12, Action Contribution: 0.5452720000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 18.698521, Action_id: 10, Action Contribution: 0.45032000000000005, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 19.119873, Action_id: 21, Action Contribution: 0.42135199999999995, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 19.501326, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 19.84942, Action_id: 8, Action Contribution: 0.34809400000000007, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.752890999999998, Action_id: 28, Action Contribution: 0.9034709999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.061915, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.287879, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.492735, Action_id: 24, Action Contribution: 0.20485599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.506046, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.51396, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.551470000000002, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.543242000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.551470000000002, Action_id: 10, Action Contribution: 0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 15.118550999999998, Action_id: 6, Action Contribution: 1.353697, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.234209999999997, Action_id: 19, Action Contribution: 1.115659, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.183251999999996, Action_id: 23, Action Contribution: 0.9490419999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.108977999999997, Action_id: 8, Action Contribution: 0.925726, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.725661999999996, Action_id: 7, Action Contribution: 0.616684, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.313207999999996, Action_id: 20, Action Contribution: 0.587546, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.858479999999997, Action_id: 12, Action Contribution: 0.5452720000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.239932999999997, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.595553999999996, Action_id: 26, Action Contribution: 0.35562099999999996, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.927236999999998, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.236261, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.441499, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.52821, Action_id: 14, Action Contribution: 0.0867110000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.575199, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.588510000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.575199, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
