INFO:root:Turn: 1, Current Score: 18.657353999999998, Action_id: 8, Action Contribution: 1.123718, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.506338, Action_id: 4, Action Contribution: 0.8489840000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.942265, Action_id: 5, Action Contribution: 0.43592700000000006, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 20.546615, Action_id: 11, Action Contribution: 0.60435, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 20.891500999999998, Action_id: 14, Action Contribution: 0.344886, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 21.554934999999997, Action_id: 16, Action Contribution: 0.6634340000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.953908, Action_id: 30, Action Contribution: 0.3989729999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.021904999999997, Action_id: 20, Action Contribution: 1.0679969999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.239050999999996, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.338635999999997, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.350533999999996, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.312835999999997, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 23.269339999999996, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 23.225209999999997, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 23.576257999999996, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.514790999999995, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 23.544572999999996, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 23.436314999999997, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 23.302583999999996, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 23.436314999999997, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.228460999999996, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 22, Current Score: 23.436314999999997, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.544572999999996, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.305379999999996, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 25, Current Score: 23.544572999999996, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.588068999999997, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.625766999999996, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.626443999999996, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.614545999999997, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 23.333404999999996, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 31, Current Score: 23.614545999999997, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.584763999999996, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 23.646230999999997, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.658128999999995, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.657451999999996, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.291948999999995, Action_id: 27, Action Contribution: -0.365503, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 37, Current Score: 23.100948999999996, Action_id: 2, Action Contribution: -0.19099999999999995, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 23.291948999999995, Action_id: 2, Action Contribution: 0.19099999999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.657451999999996, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.440305999999996, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 41, Current Score: 23.657451999999996, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.613955999999995, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 23.576257999999996, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 23.536809999999996, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 23.403078999999995, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 46, Current Score: 23.090884999999993, Action_id: 21, Action Contribution: -0.31219399999999997, Positive Actions: 4, Actions Above Chosen: 11
INFO:root:Turn: 47, Current Score: 23.411676999999994, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.545407999999995, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.588903999999996, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.480645999999997, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 23.409518999999996, Action_id: 11, Action Contribution: -0.07112699999999994, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 23.410195999999996, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 23.202341999999994, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 23.410195999999996, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.481322999999996, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.589580999999995, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.350387999999995, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 58, Current Score: 23.589580999999995, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.577682999999997, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 23.516215999999996, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 23.545997999999997, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 3, Actions Above Chosen: 1
