Turn: 1, Current Score: 62.329829999999994, Action_id: 12, Action Contribution: 0.3010949999999998, Positive Actions: 71, Actions Above Chosen: 54, 
Turn: 2, Current Score: 62.645109999999995, Action_id: 23, Action Contribution: 0.31527999999999995, Positive Actions: 71, Actions Above Chosen: 51, 
Turn: 3, Current Score: 62.939353, Action_id: 89, Action Contribution: 0.29424300000000014, Positive Actions: 69, Actions Above Chosen: 50, 
Turn: 4, Current Score: 63.268823, Action_id: 102, Action Contribution: 0.32947000000000015, Positive Actions: 66, Actions Above Chosen: 50, 
Turn: 5, Current Score: 63.535523999999995, Action_id: 121, Action Contribution: 0.26670099999999985, Positive Actions: 63, Actions Above Chosen: 50, 
Turn: 6, Current Score: 63.787296, Action_id: 15, Action Contribution: 0.251772, Positive Actions: 61, Actions Above Chosen: 48, 
Turn: 7, Current Score: 64.010693, Action_id: 35, Action Contribution: 0.22339700000000007, Positive Actions: 59, Actions Above Chosen: 49, 
Turn: 8, Current Score: 64.386104, Action_id: 4, Action Contribution: 0.37541099999999994, Positive Actions: 58, Actions Above Chosen: 50, 
Turn: 9, Current Score: 64.65011100000001, Action_id: 9, Action Contribution: 0.264007, Positive Actions: 56, Actions Above Chosen: 49, 
Turn: 10, Current Score: 64.98837900000001, Action_id: 48, Action Contribution: 0.3382680000000001, Positive Actions: 59, Actions Above Chosen: 50, 
Turn: 11, Current Score: 65.307781, Action_id: 30, Action Contribution: 0.31940199999999996, Positive Actions: 56, Actions Above Chosen: 49, 
Turn: 12, Current Score: 65.73611000000001, Action_id: 118, Action Contribution: 0.428329, Positive Actions: 54, Actions Above Chosen: 47, 
Turn: 13, Current Score: 66.17661500000001, Action_id: 17, Action Contribution: 0.4405049999999999, Positive Actions: 55, Actions Above Chosen: 45, 
Turn: 14, Current Score: 66.43549200000001, Action_id: 117, Action Contribution: 0.2588769999999999, Positive Actions: 56, Actions Above Chosen: 45, 
Turn: 15, Current Score: 66.76342900000002, Action_id: 79, Action Contribution: 0.32793700000000003, Positive Actions: 59, Actions Above Chosen: 48, 
Turn: 16, Current Score: 67.13386000000001, Action_id: 3, Action Contribution: 0.3704309999999999, Positive Actions: 60, Actions Above Chosen: 49, 
Turn: 17, Current Score: 67.50758800000001, Action_id: 88, Action Contribution: 0.3737280000000001, Positive Actions: 57, Actions Above Chosen: 47, 
Turn: 18, Current Score: 67.885208, Action_id: 31, Action Contribution: 0.37761999999999996, Positive Actions: 59, Actions Above Chosen: 46, 
Turn: 19, Current Score: 68.28399, Action_id: 15, Action Contribution: 0.3987820000000001, Positive Actions: 61, Actions Above Chosen: 44, 
Turn: 20, Current Score: 68.60051200000001, Action_id: 5, Action Contribution: 0.31652199999999997, Positive Actions: 58, Actions Above Chosen: 41, 
Turn: 21, Current Score: 68.94224700000001, Action_id: 32, Action Contribution: 0.341735, Positive Actions: 57, Actions Above Chosen: 38, 
Turn: 22, Current Score: 69.395611, Action_id: 100, Action Contribution: 0.4533640000000001, Positive Actions: 51, Actions Above Chosen: 33, 
Turn: 23, Current Score: 69.826209, Action_id: 127, Action Contribution: 0.43059800000000004, Positive Actions: 51, Actions Above Chosen: 31, 
