Turn: 1, Current Score: 28.123533000000002, Action_id: 61, Action Contribution: 0.4496119999999999, Positive Actions: 44, Actions Above Chosen: 33, 
Turn: 2, Current Score: 28.545514, Action_id: 14, Action Contribution: 0.421981, Positive Actions: 40, Actions Above Chosen: 30, 
Turn: 3, Current Score: 28.952024, Action_id: 3, Action Contribution: 0.40650999999999976, Positive Actions: 37, Actions Above Chosen: 27, 
Turn: 4, Current Score: 29.394190000000002, Action_id: 36, Action Contribution: 0.44216600000000006, Positive Actions: 40, Actions Above Chosen: 29, 
Turn: 5, Current Score: 29.739302000000002, Action_id: 6, Action Contribution: 0.34511200000000003, Positive Actions: 39, Actions Above Chosen: 28, 
Turn: 6, Current Score: 30.118328, Action_id: 26, Action Contribution: 0.3790260000000004, Positive Actions: 37, Actions Above Chosen: 28, 
Turn: 7, Current Score: 30.516178000000004, Action_id: 29, Action Contribution: 0.3978500000000001, Positive Actions: 36, Actions Above Chosen: 29, 
Turn: 8, Current Score: 30.887204000000004, Action_id: 14, Action Contribution: 0.37102599999999997, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 9, Current Score: 31.241914000000005, Action_id: 20, Action Contribution: 0.3547099999999999, Positive Actions: 29, Actions Above Chosen: 24, 
Turn: 10, Current Score: 31.695932000000006, Action_id: 7, Action Contribution: 0.45401800000000003, Positive Actions: 31, Actions Above Chosen: 25, 
Turn: 11, Current Score: 32.19333400000001, Action_id: 45, Action Contribution: 0.49740200000000007, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 12, Current Score: 32.58764800000001, Action_id: 16, Action Contribution: 0.39431399999999994, Positive Actions: 31, Actions Above Chosen: 23, 
Turn: 13, Current Score: 33.03398100000001, Action_id: 37, Action Contribution: 0.4463330000000002, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 14, Current Score: 33.51032100000001, Action_id: 18, Action Contribution: 0.47634000000000004, Positive Actions: 26, Actions Above Chosen: 20, 
Turn: 15, Current Score: 34.03721500000001, Action_id: 6, Action Contribution: 0.526894, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 16, Current Score: 34.59857500000001, Action_id: 57, Action Contribution: 0.56136, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 17, Current Score: 35.18786800000001, Action_id: 61, Action Contribution: 0.5892929999999996, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 18, Current Score: 35.68101400000001, Action_id: 37, Action Contribution: 0.49314600000000053, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 19, Current Score: 36.16548300000001, Action_id: 49, Action Contribution: 0.48446900000000004, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 20, Current Score: 36.64248100000001, Action_id: 43, Action Contribution: 0.47699800000000014, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 21, Current Score: 37.13257400000001, Action_id: 22, Action Contribution: 0.490093, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 22, Current Score: 37.53839400000001, Action_id: 16, Action Contribution: 0.40582, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 23, Current Score: 37.95913800000001, Action_id: 59, Action Contribution: 0.420744, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 24, Current Score: 38.36479300000001, Action_id: 20, Action Contribution: 0.4056550000000002, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 25, Current Score: 38.83371300000001, Action_id: 37, Action Contribution: 0.46892000000000006, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 26, Current Score: 39.19865700000001, Action_id: 57, Action Contribution: 0.36494400000000016, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 27, Current Score: 39.76209100000001, Action_id: 5, Action Contribution: 0.5634339999999995, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 28, Current Score: 40.140253000000016, Action_id: 1, Action Contribution: 0.3781619999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 29, Current Score: 40.57694200000002, Action_id: 13, Action Contribution: 0.436689, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 30, Current Score: 41.20371200000002, Action_id: 36, Action Contribution: 0.6267699999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 31, Current Score: 41.61915500000002, Action_id: 19, Action Contribution: 0.415443, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 32, Current Score: 42.22788300000002, Action_id: 21, Action Contribution: 0.6087280000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 33, Current Score: 42.58424300000002, Action_id: 57, Action Contribution: 0.3563599999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 34, Current Score: 43.51837100000002, Action_id: 62, Action Contribution: 0.9341280000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.70414600000002, Action_id: 46, Action Contribution: 0.1857749999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.081838000000026, Action_id: 40, Action Contribution: 0.3776919999999999, Positive Actions: 2, Actions Above Chosen: 0, 
