Turn: 1, Current Score: 64.858617, Action_id: 11, Action Contribution: 2.758296, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.59730599999999, Action_id: 125, Action Contribution: 2.738689, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.951957, Action_id: 37, Action Contribution: 2.354651, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.75052699999999, Action_id: 0, Action Contribution: 1.7985700000000002, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.376747, Action_id: 15, Action Contribution: 1.6262200000000002, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.78689, Action_id: 72, Action Contribution: 1.4101430000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.054064, Action_id: 57, Action Contribution: 1.2671740000000005, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.378914, Action_id: 41, Action Contribution: 1.3248499999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.637698, Action_id: 58, Action Contribution: 1.258784, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.803556, Action_id: 30, Action Contribution: 1.1658579999999998, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.255211, Action_id: 47, Action Contribution: 1.4516550000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.322022, Action_id: 127, Action Contribution: 1.066811, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.314901, Action_id: 91, Action Contribution: 0.9928790000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.630578, Action_id: 88, Action Contribution: 1.315677, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.55723, Action_id: 39, Action Contribution: 0.926652, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.178075, Action_id: 21, Action Contribution: 0.6208450000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.74902, Action_id: 29, Action Contribution: 0.570945, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.427976, Action_id: 95, Action Contribution: 0.6789559999999999, Positive Actions: 16, Actions Above Chosen: 0, 
