Turn: 1, Current Score: 33.04447600000001, Action_id: 43, Action Contribution: 3.5965310000000006, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.45400700000001, Action_id: 35, Action Contribution: 2.4095309999999994, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.01911000000001, Action_id: 56, Action Contribution: 2.565103, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.52861900000001, Action_id: 45, Action Contribution: 1.509509, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.79581500000001, Action_id: 40, Action Contribution: 1.267196, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.112600000000015, Action_id: 14, Action Contribution: 1.3167849999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.944189000000016, Action_id: 21, Action Contribution: 0.8315890000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.01907000000001, Action_id: 5, Action Contribution: 0.07488099999999959, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.37025900000001, Action_id: 63, Action Contribution: 0.35118899999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 11, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 13, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 15, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 17, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 19, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 21, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 23, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 25, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 27, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 29, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 31, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 33, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 35, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 37, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 38, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 39, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 41.24214600000001, Action_id: 56, Action Contribution: -2.128113, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 41, Current Score: 43.37025900000001, Action_id: 56, Action Contribution: 2.1281130000000004, Positive Actions: 6, Actions Above Chosen: 0, 
