Turn: 1, Current Score: 31.563138000000006, Action_id: 22, Action Contribution: 1.704268, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.75807700000001, Action_id: 52, Action Contribution: 1.1949389999999998, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.753029000000005, Action_id: 28, Action Contribution: 0.9949520000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 34.737139000000006, Action_id: 63, Action Contribution: 0.9841099999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.68270700000001, Action_id: 18, Action Contribution: 0.945568, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.54843000000001, Action_id: 20, Action Contribution: 0.8657229999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.38649200000001, Action_id: 38, Action Contribution: 0.8380620000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.20649200000001, Action_id: 29, Action Contribution: 0.8200000000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.90456000000001, Action_id: 10, Action Contribution: 0.698068, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.40006300000001, Action_id: 44, Action Contribution: 0.49550299999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.84003000000001, Action_id: 47, Action Contribution: 0.439967, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.277403000000014, Action_id: 31, Action Contribution: 0.437373, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.66538400000002, Action_id: 46, Action Contribution: 0.3879809999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.74554000000002, Action_id: 2, Action Contribution: 1.0801559999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.11178400000002, Action_id: 49, Action Contribution: 0.36624399999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.40118800000002, Action_id: 0, Action Contribution: 0.2894040000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.617485000000016, Action_id: 32, Action Contribution: 0.21629700000000018, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.92151300000002, Action_id: 25, Action Contribution: 0.30402799999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.09484300000002, Action_id: 60, Action Contribution: 0.17332999999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.25984300000002, Action_id: 59, Action Contribution: 0.16500000000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.33781300000002, Action_id: 5, Action Contribution: 1.0779699999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.45814400000002, Action_id: 56, Action Contribution: 0.120331, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.56197500000002, Action_id: 15, Action Contribution: 0.103831, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.646022000000016, Action_id: 11, Action Contribution: 0.08404699999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.22730600000001, Action_id: 34, Action Contribution: 0.581284, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.793205000000015, Action_id: 56, Action Contribution: 0.565899, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.87898400000002, Action_id: 28, Action Contribution: 0.08577900000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 29, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 31, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 33, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 35, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 37, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 39, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 41, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 43, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 45, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 47, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 49, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 51, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.922773000000014, Action_id: 2, Action Contribution: -1.9562110000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 53, Current Score: 45.87898400000002, Action_id: 2, Action Contribution: 1.9562109999999997, Positive Actions: 3, Actions Above Chosen: 0, 
