Turn: 1, Current Score: 62.70939700000001, Action_id: 99, Action Contribution: 0.6076829999999998, Positive Actions: 73, Actions Above Chosen: 48, 
Turn: 2, Current Score: 63.34183700000001, Action_id: 43, Action Contribution: 0.63244, Positive Actions: 73, Actions Above Chosen: 42, 
Turn: 3, Current Score: 64.00882700000001, Action_id: 32, Action Contribution: 0.66699, Positive Actions: 70, Actions Above Chosen: 40, 
Turn: 4, Current Score: 64.74612700000002, Action_id: 108, Action Contribution: 0.7372999999999998, Positive Actions: 65, Actions Above Chosen: 33, 
Turn: 5, Current Score: 65.53045800000001, Action_id: 61, Action Contribution: 0.7843310000000001, Positive Actions: 63, Actions Above Chosen: 26, 
Turn: 6, Current Score: 66.40701200000001, Action_id: 16, Action Contribution: 0.876554, Positive Actions: 59, Actions Above Chosen: 22, 
Turn: 7, Current Score: 67.485365, Action_id: 88, Action Contribution: 1.078353, Positive Actions: 60, Actions Above Chosen: 15, 
Turn: 8, Current Score: 68.931349, Action_id: 91, Action Contribution: 1.4459839999999997, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 9, Current Score: 70.485914, Action_id: 42, Action Contribution: 1.5545650000000002, Positive Actions: 46, Actions Above Chosen: 2, 
Turn: 10, Current Score: 72.052156, Action_id: 68, Action Contribution: 1.566242, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 11, Current Score: 74.290309, Action_id: 119, Action Contribution: 2.238153, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 69.600839, Action_id: 21, Action Contribution: -4.68947, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 13, Current Score: 71.044089, Action_id: 101, Action Contribution: 1.4432500000000004, Positive Actions: 48, Actions Above Chosen: 2, 
Turn: 14, Current Score: 72.508218, Action_id: 4, Action Contribution: 1.4641290000000002, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 15, Current Score: 75.249866, Action_id: 3, Action Contribution: 2.741648, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 16, Current Score: 75.624392, Action_id: 96, Action Contribution: 0.37452600000000014, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 17, Current Score: 76.022894, Action_id: 7, Action Contribution: 0.39850199999999997, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 18, Current Score: 76.47321699999999, Action_id: 103, Action Contribution: 0.45032300000000036, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 19, Current Score: 76.95483599999999, Action_id: 105, Action Contribution: 0.48161899999999963, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 20, Current Score: 77.46089299999998, Action_id: 75, Action Contribution: 0.5060570000000003, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 21, Current Score: 78.07211899999999, Action_id: 73, Action Contribution: 0.6112259999999996, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 22, Current Score: 78.53282999999999, Action_id: 44, Action Contribution: 0.46071100000000015, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 23, Current Score: 79.11383, Action_id: 20, Action Contribution: 0.581, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 24, Current Score: 79.555989, Action_id: 102, Action Contribution: 0.44215899999999986, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 25, Current Score: 80.157442, Action_id: 39, Action Contribution: 0.6014529999999998, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 26, Current Score: 80.823657, Action_id: 88, Action Contribution: 0.6662150000000003, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 27, Current Score: 81.544504, Action_id: 120, Action Contribution: 0.7208469999999999, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 28, Current Score: 82.22635, Action_id: 97, Action Contribution: 0.6818460000000002, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 29, Current Score: 82.87633799999999, Action_id: 61, Action Contribution: 0.6499879999999998, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 30, Current Score: 83.272122, Action_id: 30, Action Contribution: 0.39578400000000014, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 31, Current Score: 83.888925, Action_id: 116, Action Contribution: 0.616803, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 32, Current Score: 84.79978, Action_id: 19, Action Contribution: 0.9108550000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 33, Current Score: 85.123912, Action_id: 126, Action Contribution: 0.3241319999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 34, Current Score: 85.78500600000001, Action_id: 34, Action Contribution: 0.6610940000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.541458, Action_id: 92, Action Contribution: 0.7564519999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.958674, Action_id: 39, Action Contribution: 0.41721600000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.22121, Action_id: 12, Action Contribution: 0.26253599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.70841899999999, Action_id: 99, Action Contribution: 0.487209, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.00621699999999, Action_id: 80, Action Contribution: 0.29779799999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.424737, Action_id: 126, Action Contribution: 0.4185199999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.700998, Action_id: 95, Action Contribution: 0.27626100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.00746099999999, Action_id: 16, Action Contribution: 0.30646300000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.89237299999999, Action_id: 106, Action Contribution: 0.8849119999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.186133, Action_id: 109, Action Contribution: 0.2937599999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 85.525415, Action_id: 50, Action Contribution: -4.660718000000001, Positive Actions: 4, Actions Above Chosen: 125, 
Turn: 46, Current Score: 86.459903, Action_id: 9, Action Contribution: 0.9344879999999995, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 47, Current Score: 86.85840499999999, Action_id: 75, Action Contribution: 0.3985019999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 48, Current Score: 82.12801599999999, Action_id: 100, Action Contribution: -4.730389, Positive Actions: 5, Actions Above Chosen: 127, 
Turn: 49, Current Score: 82.82165499999999, Action_id: 82, Action Contribution: 0.6936389999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 50, Current Score: 83.59946599999999, Action_id: 34, Action Contribution: 0.777811, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 51, Current Score: 84.477673, Action_id: 6, Action Contribution: 0.8782070000000004, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 52, Current Score: 84.82246699999999, Action_id: 50, Action Contribution: 0.34479400000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 53, Current Score: 85.48290399999999, Action_id: 34, Action Contribution: 0.6604369999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 54, Current Score: 86.122649, Action_id: 75, Action Contribution: 0.6397449999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 86.63146499999999, Action_id: 113, Action Contribution: 0.5088160000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 56, Current Score: 86.805618, Action_id: 54, Action Contribution: 0.1741529999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 57, Current Score: 82.176141, Action_id: 27, Action Contribution: -4.629477000000001, Positive Actions: 3, Actions Above Chosen: 127, 
Turn: 58, Current Score: 82.550699, Action_id: 54, Action Contribution: 0.37455800000000006, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 59, Current Score: 83.171295, Action_id: 17, Action Contribution: 0.6205960000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 60, Current Score: 84.036216, Action_id: 2, Action Contribution: 0.864921, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 61, Current Score: 84.472049, Action_id: 102, Action Contribution: 0.43583300000000014, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 62, Current Score: 85.108622, Action_id: 90, Action Contribution: 0.636573, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 63, Current Score: 85.803337, Action_id: 8, Action Contribution: 0.6947150000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 64, Current Score: 86.558388, Action_id: 6, Action Contribution: 0.7550509999999995, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 65, Current Score: 87.25870499999999, Action_id: 100, Action Contribution: 0.700317, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 66, Current Score: 87.693889, Action_id: 24, Action Contribution: 0.4351840000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.036539, Action_id: 27, Action Contribution: 0.3426500000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 68, Current Score: 88.53437100000001, Action_id: 49, Action Contribution: 0.4978320000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 69, Current Score: 89.027354, Action_id: 114, Action Contribution: 0.49298300000000006, Positive Actions: 4, Actions Above Chosen: 0, 
