INFO:root:Turn: 1, Current Score: 16.966722999999995, Action_id: 29, Action Contribution: 0.6939580000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.600403999999994, Action_id: 21, Action Contribution: 0.633681, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.232473999999993, Action_id: 6, Action Contribution: 0.6320699999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.662588999999993, Action_id: 10, Action Contribution: 0.43011499999999997, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.368174999999994, Action_id: 5, Action Contribution: 0.7055859999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.734033999999994, Action_id: 2, Action Contribution: 0.36585899999999993, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.949948999999993, Action_id: 9, Action Contribution: 0.215915, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.184679999999993, Action_id: 26, Action Contribution: 0.234731, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.393016999999993, Action_id: 18, Action Contribution: 0.208337, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.599602999999995, Action_id: 7, Action Contribution: 0.20658600000000005, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.800296999999993, Action_id: 22, Action Contribution: 0.20069399999999998, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.985191999999994, Action_id: 4, Action Contribution: 0.184895, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.109031999999996, Action_id: 0, Action Contribution: 0.12384, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.219819999999995, Action_id: 27, Action Contribution: 0.110788, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.299010999999997, Action_id: 8, Action Contribution: 0.07919100000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.369171999999995, Action_id: 15, Action Contribution: 0.07016099999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.437459999999994, Action_id: 19, Action Contribution: 0.06828800000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
