Turn: 1, Current Score: 65.32741900000002, Action_id: 21, Action Contribution: 1.479371, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.68622400000002, Action_id: 13, Action Contribution: 1.358805, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.94635200000002, Action_id: 41, Action Contribution: 1.260128, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.10169600000002, Action_id: 19, Action Contribution: 1.155344, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.24824200000002, Action_id: 14, Action Contribution: 1.1465459999999998, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.37711100000001, Action_id: 43, Action Contribution: 1.128869, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.47340200000001, Action_id: 40, Action Contribution: 1.096291, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.564508, Action_id: 82, Action Contribution: 1.091106, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.64286, Action_id: 107, Action Contribution: 1.078352, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.58771899999999, Action_id: 66, Action Contribution: 0.9448590000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.526248, Action_id: 125, Action Contribution: 0.9385290000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.453828, Action_id: 88, Action Contribution: 0.9275799999999998, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.355546, Action_id: 47, Action Contribution: 0.901718, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.217427, Action_id: 8, Action Contribution: 0.861881, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.013473, Action_id: 1, Action Contribution: 0.7960459999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.76388, Action_id: 96, Action Contribution: 0.750407, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.479555, Action_id: 112, Action Contribution: 0.715675, Positive Actions: 31, Actions Above Chosen: 0, 
