Turn: 1, Current Score: 68.62134799999998, Action_id: 3, Action Contribution: 2.114584, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 2, Current Score: 71.00523299999999, Action_id: 43, Action Contribution: 2.3838850000000003, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.99104899999999, Action_id: 58, Action Contribution: 0.9858159999999997, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.910254, Action_id: 31, Action Contribution: 0.9192049999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.785522, Action_id: 16, Action Contribution: 0.8752679999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.607152, Action_id: 97, Action Contribution: 0.8216299999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.394409, Action_id: 18, Action Contribution: 0.787257, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.41803399999999, Action_id: 15, Action Contribution: 1.023625, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.33187, Action_id: 121, Action Contribution: 0.9138360000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.019455, Action_id: 19, Action Contribution: 0.687585, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.693576, Action_id: 71, Action Contribution: 0.6741210000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.32301799999999, Action_id: 24, Action Contribution: 0.6294420000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.92260499999999, Action_id: 74, Action Contribution: 0.599587, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.510386, Action_id: 40, Action Contribution: 0.5877809999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.322679, Action_id: 86, Action Contribution: 0.8122929999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.91017799999999, Action_id: 117, Action Contribution: 0.5874990000000001, Positive Actions: 23, Actions Above Chosen: 0, 
