Turn: 1, Current Score: 65.643609, Action_id: 1, Action Contribution: 0.3619169999999998, Positive Actions: 56, Actions Above Chosen: 40, 
Turn: 2, Current Score: 66.121242, Action_id: 65, Action Contribution: 0.477633, Positive Actions: 51, Actions Above Chosen: 37, 
Turn: 3, Current Score: 66.44648, Action_id: 52, Action Contribution: 0.32523800000000014, Positive Actions: 53, Actions Above Chosen: 40, 
Turn: 4, Current Score: 67.58165299999999, Action_id: 38, Action Contribution: 1.1351729999999998, Positive Actions: 53, Actions Above Chosen: 13, 
Turn: 5, Current Score: 68.43771, Action_id: 26, Action Contribution: 0.8560570000000001, Positive Actions: 53, Actions Above Chosen: 22, 
Turn: 6, Current Score: 68.88267599999999, Action_id: 40, Action Contribution: 0.44496599999999986, Positive Actions: 47, Actions Above Chosen: 34, 
Turn: 7, Current Score: 69.62828099999999, Action_id: 37, Action Contribution: 0.7456050000000001, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 8, Current Score: 70.55403099999998, Action_id: 83, Action Contribution: 0.9257500000000003, Positive Actions: 48, Actions Above Chosen: 17, 
Turn: 9, Current Score: 71.37155699999998, Action_id: 96, Action Contribution: 0.8175260000000001, Positive Actions: 46, Actions Above Chosen: 14, 
Turn: 10, Current Score: 72.18693699999999, Action_id: 101, Action Contribution: 0.8153799999999997, Positive Actions: 40, Actions Above Chosen: 13, 
Turn: 11, Current Score: 73.211458, Action_id: 54, Action Contribution: 1.024521, Positive Actions: 34, Actions Above Chosen: 7, 
Turn: 12, Current Score: 73.34594399999999, Action_id: 35, Action Contribution: 0.13448600000000033, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 13, Current Score: 73.697825, Action_id: 103, Action Contribution: 0.3518810000000001, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 14, Current Score: 74.842253, Action_id: 21, Action Contribution: 1.144428, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 15, Current Score: 74.887196, Action_id: 10, Action Contribution: 0.04494299999999987, Positive Actions: 33, Actions Above Chosen: 27, 
Turn: 16, Current Score: 75.612246, Action_id: 127, Action Contribution: 0.72505, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 17, Current Score: 76.072722, Action_id: 74, Action Contribution: 0.4604760000000001, Positive Actions: 24, Actions Above Chosen: 12, 
