Turn: 1, Current Score: 19.250638, Action_id: 9, Action Contribution: 1.966703, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.154702999999998, Action_id: 20, Action Contribution: 0.9040650000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.034602, Action_id: 1, Action Contribution: 0.879899, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.76321, Action_id: 15, Action Contribution: 0.7286079999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.265757, Action_id: 7, Action Contribution: 0.5025470000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.508063, Action_id: 25, Action Contribution: 0.24230599999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.645004, Action_id: 2, Action Contribution: 0.13694099999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.685293, Action_id: 23, Action Contribution: 0.04028900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.685293, Action_id: 10, Action Contribution: 0.011300000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.673993000000003, Action_id: 10, Action Contribution: -0.011300000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
