Turn: 1, Current Score: 19.681899000000005, Action_id: 12, Action Contribution: 0.607385, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.458905000000005, Action_id: 28, Action Contribution: 0.7770059999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.090979000000004, Action_id: 21, Action Contribution: 0.6320739999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.785561000000005, Action_id: 11, Action Contribution: 0.694582, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.789115000000006, Action_id: 19, Action Contribution: 0.003554000000000078, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.852628000000006, Action_id: 23, Action Contribution: 0.06351300000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.900594000000005, Action_id: 14, Action Contribution: 0.04796599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.364416000000006, Action_id: 26, Action Contribution: 0.46382200000000007, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.721966000000005, Action_id: 0, Action Contribution: 0.35755000000000015, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.749162000000005, Action_id: 18, Action Contribution: 0.027195999999999887, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.773920000000004, Action_id: 4, Action Contribution: 0.02475799999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.850667000000005, Action_id: 30, Action Contribution: 0.07674700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.414518000000005, Action_id: 1, Action Contribution: -0.43614899999999995, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 14, Current Score: 23.619787000000006, Action_id: 24, Action Contribution: 1.205269, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 16, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 18, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 20, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 22, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 24, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 26, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 28, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 30, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 32, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 34, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 36, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 38, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 40, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 42, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 44, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 46, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 48, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 50, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 52, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 54, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 56, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 58, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 60, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 62, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 63, Current Score: 21.966475000000006, Action_id: 15, Action Contribution: -1.6533119999999994, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 64, Current Score: 23.619787000000006, Action_id: 15, Action Contribution: 1.6533120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
