Turn: 1, Current Score: 35.768202, Action_id: 49, Action Contribution: 0.6464309999999996, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 2, Current Score: 36.263233, Action_id: 28, Action Contribution: 0.495031, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 3, Current Score: 36.783861, Action_id: 11, Action Contribution: 0.5206280000000001, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 4, Current Score: 37.221608, Action_id: 36, Action Contribution: 0.4377470000000001, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 5, Current Score: 37.773225000000004, Action_id: 2, Action Contribution: 0.551617, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 6, Current Score: 38.199920000000006, Action_id: 16, Action Contribution: 0.42669499999999994, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 7, Current Score: 38.599270000000004, Action_id: 28, Action Contribution: 0.39935, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 8, Current Score: 38.958946000000005, Action_id: 37, Action Contribution: 0.35967599999999994, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 9, Current Score: 39.460578000000005, Action_id: 38, Action Contribution: 0.5016320000000001, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 10, Current Score: 39.85588500000001, Action_id: 52, Action Contribution: 0.39530699999999996, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 11, Current Score: 40.216955000000006, Action_id: 7, Action Contribution: 0.3610700000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 12, Current Score: 40.650535000000005, Action_id: 38, Action Contribution: 0.43357999999999985, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 13, Current Score: 41.07258, Action_id: 43, Action Contribution: 0.42204499999999984, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 14, Current Score: 41.387481, Action_id: 58, Action Contribution: 0.31490099999999976, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.77055, Action_id: 12, Action Contribution: 0.383069, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.312838, Action_id: 23, Action Contribution: 0.542288, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.466384, Action_id: 25, Action Contribution: 0.15354600000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.612539999999996, Action_id: 33, Action Contribution: 0.14615600000000017, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.760799999999996, Action_id: 62, Action Contribution: 0.14826000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.196036, Action_id: 53, Action Contribution: 1.435236, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 38.7432, Action_id: 21, Action Contribution: -5.452835999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 22, Current Score: 39.112177, Action_id: 13, Action Contribution: 0.36897699999999994, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 23, Current Score: 39.508658000000004, Action_id: 8, Action Contribution: 0.39648100000000014, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 24, Current Score: 39.922448, Action_id: 63, Action Contribution: 0.4137900000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 25, Current Score: 40.26681, Action_id: 24, Action Contribution: 0.34436200000000017, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 40.729102, Action_id: 9, Action Contribution: 0.4622920000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 41.208863, Action_id: 30, Action Contribution: 0.479761, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 41.428252, Action_id: 52, Action Contribution: 0.21938900000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.227926000000004, Action_id: 5, Action Contribution: 0.7996740000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 38.112077000000006, Action_id: 43, Action Contribution: -4.115849, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 31, Current Score: 38.503449, Action_id: 63, Action Contribution: 0.39137199999999994, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 32, Current Score: 38.860890000000005, Action_id: 46, Action Contribution: 0.35744100000000023, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 33, Current Score: 39.25274, Action_id: 27, Action Contribution: 0.39185000000000014, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 34, Current Score: 39.600912, Action_id: 37, Action Contribution: 0.3481719999999998, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 35, Current Score: 40.164354, Action_id: 41, Action Contribution: 0.563442, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 36, Current Score: 40.686876000000005, Action_id: 54, Action Contribution: 0.5225219999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 37, Current Score: 41.262251000000006, Action_id: 43, Action Contribution: 0.5753750000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 38, Current Score: 41.930037000000006, Action_id: 37, Action Contribution: 0.6677860000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 39, Current Score: 42.368888000000005, Action_id: 1, Action Contribution: 0.43885100000000044, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 42.757901000000004, Action_id: 0, Action Contribution: 0.38901300000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 43.075453, Action_id: 7, Action Contribution: 0.3175519999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.507473000000005, Action_id: 5, Action Contribution: 0.43201999999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.56151500000001, Action_id: 25, Action Contribution: 0.05404199999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 37.618295, Action_id: 27, Action Contribution: -5.94322, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 38.010158000000004, Action_id: 57, Action Contribution: 0.39186299999999996, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 46, Current Score: 38.384105000000005, Action_id: 32, Action Contribution: 0.37394699999999975, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 47, Current Score: 38.761720000000004, Action_id: 63, Action Contribution: 0.3776149999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 48, Current Score: 38.996312, Action_id: 19, Action Contribution: 0.2345919999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 49, Current Score: 39.363977000000006, Action_id: 0, Action Contribution: 0.36766500000000013, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 50, Current Score: 39.59291100000001, Action_id: 25, Action Contribution: 0.22893400000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 51, Current Score: 40.26708300000001, Action_id: 23, Action Contribution: 0.6741720000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 52, Current Score: 40.66588300000001, Action_id: 11, Action Contribution: 0.39879999999999993, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 53, Current Score: 41.031881000000006, Action_id: 36, Action Contribution: 0.3659980000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 54, Current Score: 41.444579000000004, Action_id: 6, Action Contribution: 0.4126979999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 55, Current Score: 41.864233000000006, Action_id: 4, Action Contribution: 0.4196539999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 56, Current Score: 42.15722400000001, Action_id: 8, Action Contribution: 0.2929910000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 57, Current Score: 42.616972000000004, Action_id: 51, Action Contribution: 0.45974799999999993, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 58, Current Score: 42.899587000000004, Action_id: 46, Action Contribution: 0.28261499999999984, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 59, Current Score: 43.181011000000005, Action_id: 34, Action Contribution: 0.281424, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 60, Current Score: 43.442820000000005, Action_id: 51, Action Contribution: 0.26180899999999985, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 61, Current Score: 44.163799000000004, Action_id: 60, Action Contribution: 0.7209789999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.63976, Action_id: 33, Action Contribution: 0.47596099999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 63, Current Score: 44.84832, Action_id: 41, Action Contribution: 0.20856000000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.587650000000004, Action_id: 54, Action Contribution: 0.7393299999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 45.784026000000004, Action_id: 47, Action Contribution: 0.19637600000000022, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 39.05672200000001, Action_id: 27, Action Contribution: -6.727304, Positive Actions: 0, Actions Above Chosen: 63, 
