Turn: 1, Current Score: 67.388779, Action_id: 57, Action Contribution: 2.071276, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.201992, Action_id: 68, Action Contribution: 1.8132130000000002, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.759873, Action_id: 25, Action Contribution: 1.5578809999999998, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.13412, Action_id: 52, Action Contribution: 1.374247, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.211873, Action_id: 97, Action Contribution: 1.077753, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.25716, Action_id: 106, Action Contribution: 1.0452869999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.261056, Action_id: 26, Action Contribution: 1.0038960000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.766575, Action_id: 8, Action Contribution: 1.5055189999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.76345500000001, Action_id: 115, Action Contribution: 0.99688, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.70804000000001, Action_id: 0, Action Contribution: 0.944585, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.61580000000001, Action_id: 77, Action Contribution: 0.90776, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.358283, Action_id: 84, Action Contribution: 0.742483, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.030918, Action_id: 127, Action Contribution: 0.6726350000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.579028, Action_id: 123, Action Contribution: 0.54811, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.096064, Action_id: 54, Action Contribution: 0.517036, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.60139699999999, Action_id: 18, Action Contribution: 0.505333, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.09739099999999, Action_id: 125, Action Contribution: 0.49599399999999993, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.50892999999999, Action_id: 101, Action Contribution: 0.411539, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.906392, Action_id: 121, Action Contribution: 0.397462, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.27246099999999, Action_id: 119, Action Contribution: 0.366069, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.62730499999999, Action_id: 88, Action Contribution: 0.354844, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.962836, Action_id: 95, Action Contribution: 0.3355309999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.268734, Action_id: 39, Action Contribution: 0.30589799999999995, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.593201, Action_id: 78, Action Contribution: 0.3244670000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.868866, Action_id: 79, Action Contribution: 0.27566499999999994, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.14327, Action_id: 87, Action Contribution: 0.274404, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.686947, Action_id: 126, Action Contribution: 0.5436770000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.951873, Action_id: 113, Action Contribution: 0.264926, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.236535, Action_id: 115, Action Contribution: 0.284662, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.439645, Action_id: 37, Action Contribution: 0.20310999999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.591822, Action_id: 58, Action Contribution: 0.15217700000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.821811, Action_id: 73, Action Contribution: 0.22998899999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.29612399999999, Action_id: 14, Action Contribution: 0.474313, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.65356899999999, Action_id: 11, Action Contribution: 0.3574450000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.23270099999999, Action_id: 60, Action Contribution: 0.579132, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.789199, Action_id: 33, Action Contribution: 0.5564980000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.167817, Action_id: 95, Action Contribution: 0.378618, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.514293, Action_id: 82, Action Contribution: 0.3464759999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.65427299999999, Action_id: 65, Action Contribution: 0.13998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.74514899999998, Action_id: 0, Action Contribution: 0.09087599999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.81894799999998, Action_id: 20, Action Contribution: 0.07379899999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.87075399999998, Action_id: 32, Action Contribution: 0.05180600000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.08631599999998, Action_id: 62, Action Contribution: 0.21556200000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.13266399999998, Action_id: 21, Action Contribution: 0.046348, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.22429799999998, Action_id: 56, Action Contribution: 0.0916340000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.25845499999997, Action_id: 24, Action Contribution: 0.034156999999999965, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.73758799999997, Action_id: 108, Action Contribution: 0.4791329999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.84275699999998, Action_id: 61, Action Contribution: 0.10516899999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.91432099999997, Action_id: 103, Action Contribution: 0.07156400000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.93157199999997, Action_id: 105, Action Contribution: 0.017250999999999905, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.93386499999997, Action_id: 74, Action Contribution: 0.0022929999999999895, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 91.78178199999996, Action_id: 46, Action Contribution: -0.15208299999999997, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 53, Current Score: 91.93386499999997, Action_id: 46, Action Contribution: 0.15208299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.78178199999996, Action_id: 46, Action Contribution: -0.15208299999999997, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 55, Current Score: 91.93386499999997, Action_id: 46, Action Contribution: 0.15208299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.78178199999996, Action_id: 46, Action Contribution: -0.15208299999999997, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 57, Current Score: 91.93386499999997, Action_id: 46, Action Contribution: 0.15208299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.78178199999996, Action_id: 46, Action Contribution: -0.15208299999999997, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 59, Current Score: 91.93386499999997, Action_id: 46, Action Contribution: 0.15208299999999997, Positive Actions: 1, Actions Above Chosen: 0, 
