Turn: 1, Current Score: 15.747478999999998, Action_id: 3, Action Contribution: 2.695303, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.20256, Action_id: 30, Action Contribution: 1.4550809999999996, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 3, Current Score: 18.734243999999997, Action_id: 16, Action Contribution: 1.531684, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.473777999999996, Action_id: 17, Action Contribution: 0.739534, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.539635999999994, Action_id: 6, Action Contribution: 2.0658580000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.591976999999993, Action_id: 24, Action Contribution: 0.05234099999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.42949799999999, Action_id: 9, Action Contribution: -0.16247900000000012, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.931862999999993, Action_id: 15, Action Contribution: 0.502365, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.596445999999993, Action_id: 9, Action Contribution: 0.664583, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.851286999999992, Action_id: 23, Action Contribution: 0.25484100000000015, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.62467399999999, Action_id: 4, Action Contribution: 0.773387, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.62467399999999, Action_id: 7, Action Contribution: 0.34325900000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.281414999999992, Action_id: 7, Action Contribution: -0.34325900000000026, Positive Actions: 0, Actions Above Chosen: 0, 
