Turn: 1, Current Score: 17.974919, Action_id: 17, Action Contribution: 1.665681, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.903696, Action_id: 19, Action Contribution: 0.9287770000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.528573, Action_id: 23, Action Contribution: 0.6248769999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.115495000000003, Action_id: 5, Action Contribution: 0.5869219999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.664336000000002, Action_id: 3, Action Contribution: 0.5488410000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.184076, Action_id: 8, Action Contribution: 0.5197400000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.475161, Action_id: 9, Action Contribution: 0.29108500000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.639538, Action_id: 25, Action Contribution: 0.1643770000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.902184000000002, Action_id: 12, Action Contribution: 0.26264600000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.560982000000003, Action_id: 15, Action Contribution: 0.658798, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.653443000000003, Action_id: 30, Action Contribution: 0.09246100000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.709662, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.741653000000003, Action_id: 11, Action Contribution: 0.03199099999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.824251000000004, Action_id: 18, Action Contribution: 0.08259799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.824251000000004, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.824251000000004, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.824251000000004, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.824251000000004, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.824251000000004, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.824251000000004, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.824251000000004, Action_id: 16, Action Contribution: 0.05621900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.768032000000005, Action_id: 16, Action Contribution: -0.05621899999999991, Positive Actions: 0, Actions Above Chosen: 0, 
