Turn: 1, Current Score: 37.328356, Action_id: 11, Action Contribution: 0.53026, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 2, Current Score: 37.812699, Action_id: 37, Action Contribution: 0.48434299999999997, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 3, Current Score: 38.255564, Action_id: 46, Action Contribution: 0.44286499999999995, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 4, Current Score: 38.748698, Action_id: 12, Action Contribution: 0.49313399999999996, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 5, Current Score: 39.272459, Action_id: 62, Action Contribution: 0.523761, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 6, Current Score: 39.602461, Action_id: 18, Action Contribution: 0.33000200000000013, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 7, Current Score: 40.052172, Action_id: 34, Action Contribution: 0.4497110000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 8, Current Score: 40.42566, Action_id: 17, Action Contribution: 0.37348799999999993, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 9, Current Score: 40.988374, Action_id: 49, Action Contribution: 0.5627139999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 10, Current Score: 41.258004, Action_id: 3, Action Contribution: 0.26963000000000004, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 11, Current Score: 41.65675, Action_id: 25, Action Contribution: 0.39874599999999993, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 12, Current Score: 42.126491, Action_id: 2, Action Contribution: 0.4697409999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 13, Current Score: 42.903271000000004, Action_id: 14, Action Contribution: 0.77678, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 14, Current Score: 43.884088000000006, Action_id: 43, Action Contribution: 0.980817, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.23028800000001, Action_id: 33, Action Contribution: 0.34620000000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.51091500000001, Action_id: 53, Action Contribution: 0.28062699999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.94637500000001, Action_id: 60, Action Contribution: 0.43546000000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 45.17092100000001, Action_id: 37, Action Contribution: 0.22454600000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.43390000000001, Action_id: 34, Action Contribution: 0.26297899999999985, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.69172600000001, Action_id: 32, Action Contribution: 0.2578259999999998, Positive Actions: 1, Actions Above Chosen: 0, 
