Turn: 1, Current Score: 66.53532899999999, Action_id: 44, Action Contribution: 1.4135079999999998, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.75582599999998, Action_id: 28, Action Contribution: 1.220497, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.90027199999999, Action_id: 8, Action Contribution: 1.144446, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.040776, Action_id: 78, Action Contribution: 1.140504, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.172484, Action_id: 3, Action Contribution: 1.1317079999999997, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.279072, Action_id: 2, Action Contribution: 1.106588, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.379373, Action_id: 88, Action Contribution: 1.100301, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.367493, Action_id: 57, Action Contribution: 0.9881200000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.268872, Action_id: 121, Action Contribution: 0.9013789999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.140951, Action_id: 109, Action Contribution: 0.872079, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.882627, Action_id: 95, Action Contribution: 0.741676, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.601061, Action_id: 94, Action Contribution: 0.718434, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.520641, Action_id: 80, Action Contribution: 0.9195799999999998, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.184245, Action_id: 72, Action Contribution: 0.6636040000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.808862, Action_id: 33, Action Contribution: 0.624617, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.384466, Action_id: 68, Action Contribution: 0.575604, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.951344, Action_id: 104, Action Contribution: 0.566878, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.487322, Action_id: 35, Action Contribution: 0.5359780000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.021787, Action_id: 21, Action Contribution: 0.534465, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.542196, Action_id: 36, Action Contribution: 0.520409, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.989654, Action_id: 75, Action Contribution: 0.447458, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.418763, Action_id: 97, Action Contribution: 0.4291090000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.847735, Action_id: 39, Action Contribution: 0.428972, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.264802, Action_id: 42, Action Contribution: 0.41706699999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.671874, Action_id: 38, Action Contribution: 0.407072, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.033669, Action_id: 90, Action Contribution: 0.3617950000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.343146, Action_id: 79, Action Contribution: 0.30947699999999995, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.645469, Action_id: 69, Action Contribution: 0.3023230000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.913143, Action_id: 67, Action Contribution: 0.2676740000000001, Positive Actions: 17, Actions Above Chosen: 0, 
