Turn: 1, Current Score: 72.68592799999998, Action_id: 67, Action Contribution: 2.182746, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 74.65925399999998, Action_id: 35, Action Contribution: 1.9733260000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 76.88481999999998, Action_id: 65, Action Contribution: 2.2255659999999997, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 4, Current Score: 78.20683599999998, Action_id: 44, Action Contribution: 1.322016, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 79.31142699999998, Action_id: 43, Action Contribution: 1.1045909999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 6, Current Score: 80.32657299999998, Action_id: 72, Action Contribution: 1.015146, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 7, Current Score: 81.29562399999998, Action_id: 38, Action Contribution: 0.9690509999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 82.20453599999998, Action_id: 113, Action Contribution: 0.9089119999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.05087099999997, Action_id: 39, Action Contribution: 0.8463350000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.57217399999998, Action_id: 28, Action Contribution: 0.5213030000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.04347899999998, Action_id: 97, Action Contribution: 0.4713050000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.86170899999998, Action_id: 91, Action Contribution: 0.8182300000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.09535899999997, Action_id: 78, Action Contribution: 1.23365, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.96267999999998, Action_id: 73, Action Contribution: 0.867321, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.50325399999998, Action_id: 95, Action Contribution: 0.5405740000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.13701899999998, Action_id: 126, Action Contribution: 0.6337650000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.59549399999997, Action_id: 19, Action Contribution: 0.45847499999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.03325399999997, Action_id: 4, Action Contribution: 0.43776, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.27144299999998, Action_id: 94, Action Contribution: 0.23818899999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.50118399999998, Action_id: 9, Action Contribution: 0.22974099999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.55995399999998, Action_id: 46, Action Contribution: 1.05877, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.43664899999997, Action_id: 23, Action Contribution: 0.8766949999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.65497899999997, Action_id: 68, Action Contribution: 0.21833000000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.83885099999996, Action_id: 36, Action Contribution: 0.18387200000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 92.00656399999997, Action_id: 26, Action Contribution: 0.167713, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 92.74310299999996, Action_id: 118, Action Contribution: 0.736539, Positive Actions: 1, Actions Above Chosen: 0, 
