Turn: 1, Current Score: 18.731354, Action_id: 5, Action Contribution: 1.039091, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.408924, Action_id: 13, Action Contribution: 0.6775700000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.270312999999998, Action_id: 20, Action Contribution: 0.861389, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.996973999999998, Action_id: 9, Action Contribution: 0.7266609999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.179309999999997, Action_id: 12, Action Contribution: 1.1823359999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.330985999999996, Action_id: 1, Action Contribution: 0.15167599999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.179309999999997, Action_id: 1, Action Contribution: -0.15167600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.330985999999996, Action_id: 1, Action Contribution: 0.15167599999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.179309999999997, Action_id: 1, Action Contribution: -0.15167600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.330985999999996, Action_id: 1, Action Contribution: 0.15167599999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.179309999999997, Action_id: 1, Action Contribution: -0.15167600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.330985999999996, Action_id: 1, Action Contribution: 0.15167599999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.179309999999997, Action_id: 1, Action Contribution: -0.15167600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.330985999999996, Action_id: 1, Action Contribution: 0.15167599999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.179309999999997, Action_id: 1, Action Contribution: -0.15167600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.330985999999996, Action_id: 1, Action Contribution: 0.15167599999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.179309999999997, Action_id: 1, Action Contribution: -0.15167600000000003, Positive Actions: 0, Actions Above Chosen: 0, 
