Turn: 1, Current Score: 33.332533999999995, Action_id: 8, Action Contribution: 0.49623700000000015, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 2, Current Score: 33.918291999999994, Action_id: 27, Action Contribution: 0.5857579999999998, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 3, Current Score: 34.555215999999994, Action_id: 31, Action Contribution: 0.636924, Positive Actions: 21, Actions Above Chosen: 15, 
Turn: 4, Current Score: 35.006190999999994, Action_id: 36, Action Contribution: 0.4509749999999999, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 5, Current Score: 35.424538999999996, Action_id: 2, Action Contribution: 0.41834800000000016, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 6, Current Score: 35.87196599999999, Action_id: 52, Action Contribution: 0.4474270000000002, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 7, Current Score: 36.35577099999999, Action_id: 38, Action Contribution: 0.4838049999999999, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 8, Current Score: 36.87791499999999, Action_id: 10, Action Contribution: 0.5221439999999997, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 9, Current Score: 37.344976999999986, Action_id: 63, Action Contribution: 0.46706200000000003, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 10, Current Score: 37.837890999999985, Action_id: 54, Action Contribution: 0.4929140000000002, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 11, Current Score: 38.348716999999986, Action_id: 29, Action Contribution: 0.5108260000000001, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 12, Current Score: 38.818072999999984, Action_id: 14, Action Contribution: 0.46935599999999994, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 13, Current Score: 39.30763599999998, Action_id: 17, Action Contribution: 0.48956299999999997, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 14, Current Score: 39.84665999999998, Action_id: 46, Action Contribution: 0.5390240000000002, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 15, Current Score: 40.428002999999975, Action_id: 44, Action Contribution: 0.5813430000000002, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 16, Current Score: 40.956280999999976, Action_id: 60, Action Contribution: 0.5282780000000002, Positive Actions: 12, Actions Above Chosen: 9, 
