Turn: 1, Current Score: 30.530348000000004, Action_id: 5, Action Contribution: 0.4156210000000002, Positive Actions: 38, Actions Above Chosen: 26, 
Turn: 2, Current Score: 30.947236000000004, Action_id: 3, Action Contribution: 0.41688800000000015, Positive Actions: 36, Actions Above Chosen: 27, 
Turn: 3, Current Score: 31.346459000000003, Action_id: 33, Action Contribution: 0.399223, Positive Actions: 33, Actions Above Chosen: 24, 
Turn: 4, Current Score: 31.798071000000004, Action_id: 19, Action Contribution: 0.451612, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 5, Current Score: 32.18954, Action_id: 1, Action Contribution: 0.39146899999999984, Positive Actions: 33, Actions Above Chosen: 25, 
Turn: 6, Current Score: 32.649445, Action_id: 25, Action Contribution: 0.4599050000000002, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 7, Current Score: 33.160979, Action_id: 54, Action Contribution: 0.5115340000000003, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 8, Current Score: 33.678895, Action_id: 59, Action Contribution: 0.5179160000000002, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 9, Current Score: 34.168949, Action_id: 2, Action Contribution: 0.4900540000000002, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 10, Current Score: 34.709986, Action_id: 34, Action Contribution: 0.5410370000000002, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 11, Current Score: 35.279535, Action_id: 23, Action Contribution: 0.5695490000000001, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 12, Current Score: 35.773555, Action_id: 26, Action Contribution: 0.4940199999999999, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 13, Current Score: 36.303781, Action_id: 6, Action Contribution: 0.5302260000000001, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 14, Current Score: 36.785914, Action_id: 47, Action Contribution: 0.4821330000000001, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 15, Current Score: 37.465176, Action_id: 11, Action Contribution: 0.6792620000000001, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 16, Current Score: 37.966087, Action_id: 51, Action Contribution: 0.5009109999999999, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 17, Current Score: 38.485648000000005, Action_id: 39, Action Contribution: 0.5195609999999999, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 18, Current Score: 39.013906000000006, Action_id: 56, Action Contribution: 0.5282580000000001, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 19, Current Score: 39.51588100000001, Action_id: 40, Action Contribution: 0.5019750000000003, Positive Actions: 10, Actions Above Chosen: 6, 
