Turn: 1, Current Score: 69.49512700000002, Action_id: 2, Action Contribution: 4.750591999999999, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.01873100000003, Action_id: 7, Action Contribution: 3.5236039999999997, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 3, Current Score: 75.24209300000003, Action_id: 93, Action Contribution: 2.2233619999999994, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.96212600000003, Action_id: 52, Action Contribution: 1.720033, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 5, Current Score: 78.96734000000002, Action_id: 119, Action Contribution: 2.005214, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 6, Current Score: 80.67845400000002, Action_id: 67, Action Contribution: 1.7111140000000002, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 7, Current Score: 81.80685000000001, Action_id: 87, Action Contribution: 1.1283960000000004, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 82.70150000000001, Action_id: 126, Action Contribution: 0.89465, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.58691800000001, Action_id: 103, Action Contribution: 0.8854179999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 84.33243100000001, Action_id: 45, Action Contribution: 0.7455130000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 85.89685500000002, Action_id: 76, Action Contribution: 1.5644239999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 86.45723200000002, Action_id: 51, Action Contribution: 0.5603770000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.99322900000001, Action_id: 89, Action Contribution: 0.535997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.60962300000001, Action_id: 30, Action Contribution: 0.6163940000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 88.19080200000002, Action_id: 59, Action Contribution: 0.5811789999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.42541300000002, Action_id: 19, Action Contribution: 0.23461100000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.60130500000002, Action_id: 43, Action Contribution: 0.17589200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.30618700000002, Action_id: 57, Action Contribution: 0.7048819999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.55423500000002, Action_id: 53, Action Contribution: 0.24804800000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.84569100000002, Action_id: 91, Action Contribution: 0.29145600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.90897500000001, Action_id: 1, Action Contribution: 0.06328400000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.40095900000001, Action_id: 14, Action Contribution: 0.49198399999999987, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 24, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 26, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 28, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 30, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 32, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 34, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 36, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 38, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 40, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 42, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 44, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 46, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 48, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 50, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 52, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 54, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 56, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 58, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 59, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 60, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 62, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 63, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 64, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 65, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 66, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 68, Current Score: 90.40095900000001, Action_id: 71, Action Contribution: 1.7312219999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 69, Current Score: 88.66973700000001, Action_id: 71, Action Contribution: -1.7312220000000003, Positive Actions: 0, Actions Above Chosen: 52, 
