Turn: 1, Current Score: 16.620164000000003, Action_id: 30, Action Contribution: 1.0228670000000002, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 2, Current Score: 17.658033000000003, Action_id: 19, Action Contribution: 1.0378690000000002, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 3, Current Score: 18.346014000000004, Action_id: 24, Action Contribution: 0.687981, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 4, Current Score: 18.949618000000005, Action_id: 26, Action Contribution: 0.6036040000000003, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.406611000000005, Action_id: 13, Action Contribution: 0.45699299999999987, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.811503000000005, Action_id: 27, Action Contribution: 0.4048919999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.335307000000004, Action_id: 19, Action Contribution: 0.5238039999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.567174000000005, Action_id: 25, Action Contribution: 0.23186700000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.843088000000005, Action_id: 28, Action Contribution: 0.27591400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.636806000000007, Action_id: 12, Action Contribution: 0.7937180000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.725123000000007, Action_id: 13, Action Contribution: 0.08831699999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.35622800000001, Action_id: 14, Action Contribution: 0.631105, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.65821200000001, Action_id: 19, Action Contribution: 0.30198400000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.33688300000001, Action_id: 31, Action Contribution: 0.6786710000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.41886900000001, Action_id: 25, Action Contribution: 0.08198599999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.440453000000012, Action_id: 14, Action Contribution: 0.021583999999999937, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 17.52276900000001, Action_id: 10, Action Contribution: -5.917684000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 18.253278000000012, Action_id: 17, Action Contribution: 0.7305090000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 19, Current Score: 18.80904100000001, Action_id: 16, Action Contribution: 0.5557630000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 20, Current Score: 19.468116000000013, Action_id: 9, Action Contribution: 0.6590750000000002, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 21, Current Score: 19.873403000000014, Action_id: 21, Action Contribution: 0.40528699999999995, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 22, Current Score: 20.427447000000015, Action_id: 8, Action Contribution: 0.5540440000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 23, Current Score: 20.696523000000017, Action_id: 9, Action Contribution: 0.26907600000000054, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 24, Current Score: 21.521238000000018, Action_id: 4, Action Contribution: 0.8247150000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 22.51979800000002, Action_id: 27, Action Contribution: 0.99856, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.72420000000002, Action_id: 15, Action Contribution: 0.20440200000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.77969500000002, Action_id: 17, Action Contribution: 0.05549499999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.90456700000002, Action_id: 5, Action Contribution: 0.12487200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.00968000000002, Action_id: 4, Action Contribution: 0.10511300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.40800600000002, Action_id: 26, Action Contribution: 0.3983259999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 17.399868000000023, Action_id: 18, Action Contribution: -6.008137999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 18.386226000000022, Action_id: 23, Action Contribution: 0.9863579999999998, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 33, Current Score: 18.862061000000022, Action_id: 0, Action Contribution: 0.4758349999999998, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 34, Current Score: 19.44447800000002, Action_id: 22, Action Contribution: 0.5824170000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 35, Current Score: 19.794934000000023, Action_id: 2, Action Contribution: 0.3504559999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 36, Current Score: 20.445026000000023, Action_id: 9, Action Contribution: 0.650092, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 37, Current Score: 21.023685000000025, Action_id: 28, Action Contribution: 0.5786590000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.194786000000025, Action_id: 9, Action Contribution: 0.17110099999999984, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 21.461822000000026, Action_id: 13, Action Contribution: 0.26703600000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 40, Current Score: 17.187138000000026, Action_id: 10, Action Contribution: -4.274683999999999, Positive Actions: 2, Actions Above Chosen: 31, 
