INFO:root:Turn: 1, Current Score: 35.64105, Action_id: 30, Action Contribution: 2.046995, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 37.64241, Action_id: 63, Action Contribution: 2.00136, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 39.059551, Action_id: 58, Action Contribution: 1.417141, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 39.754182, Action_id: 5, Action Contribution: 0.694631, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 40.446183, Action_id: 20, Action Contribution: 0.6920010000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 41.102982, Action_id: 13, Action Contribution: 0.656799, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 41.632483, Action_id: 43, Action Contribution: 0.529501, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 42.141867, Action_id: 56, Action Contribution: 0.5093840000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 42.625485, Action_id: 54, Action Contribution: 0.48361799999999994, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 43.025110999999995, Action_id: 10, Action Contribution: 0.399626, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.866305999999994, Action_id: 3, Action Contribution: 0.841195, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 44.03132099999999, Action_id: 4, Action Contribution: 0.16501500000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.09189799999999, Action_id: 7, Action Contribution: 0.06057699999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.12548499999999, Action_id: 16, Action Contribution: 0.03358699999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.17287599999999, Action_id: 38, Action Contribution: 0.047391000000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 44.20560099999999, Action_id: 14, Action Contribution: 0.03272499999999989, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 44.780473999999984, Action_id: 28, Action Contribution: 0.574873, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.52080299999999, Action_id: 57, Action Contribution: 0.7403290000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 46.289059999999985, Action_id: 2, Action Contribution: 0.7682570000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 46.401938999999985, Action_id: 15, Action Contribution: 0.11287900000000017, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 46.43445899999998, Action_id: 50, Action Contribution: 0.03251999999999987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 46.59910499999998, Action_id: 37, Action Contribution: 0.16464600000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 46.98086199999998, Action_id: 40, Action Contribution: 0.38175700000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 46.98375799999998, Action_id: 20, Action Contribution: 0.0028960000000000097, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 46.98086199999998, Action_id: 20, Action Contribution: -0.0028960000000000097, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 46.98375799999998, Action_id: 20, Action Contribution: 0.0028960000000000097, Positive Actions: 1, Actions Above Chosen: 0
