Turn: 1, Current Score: 38.550004000000015, Action_id: 46, Action Contribution: 0.46109700000000003, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 2, Current Score: 38.59848400000001, Action_id: 40, Action Contribution: 0.04848000000000019, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 3, Current Score: 38.901674000000014, Action_id: 41, Action Contribution: 0.30318999999999996, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 4, Current Score: 39.12519600000002, Action_id: 27, Action Contribution: 0.22352200000000022, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 5, Current Score: 39.46493200000002, Action_id: 43, Action Contribution: 0.33973600000000004, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 6, Current Score: 39.932428000000016, Action_id: 20, Action Contribution: 0.46749600000000013, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 7, Current Score: 40.33552700000001, Action_id: 12, Action Contribution: 0.40309899999999993, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 8, Current Score: 40.41562200000001, Action_id: 62, Action Contribution: 0.08009499999999992, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 9, Current Score: 41.099150000000016, Action_id: 44, Action Contribution: 0.6835279999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 10, Current Score: 41.538699000000015, Action_id: 32, Action Contribution: 0.4395490000000001, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 11, Current Score: 43.18554800000002, Action_id: 25, Action Contribution: 1.646849, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.41130200000002, Action_id: 58, Action Contribution: 0.2257539999999998, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 13, Current Score: 43.58648700000002, Action_id: 60, Action Contribution: 0.1751850000000001, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 14, Current Score: 44.15477600000002, Action_id: 26, Action Contribution: 0.568289, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.59951800000002, Action_id: 8, Action Contribution: 0.4447420000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 16, Current Score: 44.92957400000002, Action_id: 61, Action Contribution: 0.33005599999999996, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 17, Current Score: 45.018976000000016, Action_id: 1, Action Contribution: 0.08940200000000015, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 18, Current Score: 45.20539500000002, Action_id: 50, Action Contribution: 0.186419, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 19, Current Score: 45.49133300000002, Action_id: 10, Action Contribution: 0.2859380000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 20, Current Score: 45.70107300000002, Action_id: 40, Action Contribution: 0.20974000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 21, Current Score: 45.91352800000002, Action_id: 1, Action Contribution: 0.21245499999999995, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 22, Current Score: 46.20915900000002, Action_id: 15, Action Contribution: 0.2956310000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 47.523991000000024, Action_id: 17, Action Contribution: 1.314832, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.60707500000002, Action_id: 29, Action Contribution: 0.08308400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 48.195314000000025, Action_id: 60, Action Contribution: 0.5882390000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 48.33454200000003, Action_id: 1, Action Contribution: 0.13922800000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 48.482721000000026, Action_id: 3, Action Contribution: 0.14817899999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 48.59269200000003, Action_id: 34, Action Contribution: 0.10997100000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 48.671758000000025, Action_id: 40, Action Contribution: 0.07906599999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 48.86361900000003, Action_id: 61, Action Contribution: 0.19186100000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 49.29217200000003, Action_id: 0, Action Contribution: 0.4285530000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 49.340115000000026, Action_id: 63, Action Contribution: 0.04794299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 47.20309600000002, Action_id: 57, Action Contribution: -2.1370189999999996, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 34, Current Score: 47.48667200000003, Action_id: 28, Action Contribution: 0.28357600000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 48.008304000000024, Action_id: 50, Action Contribution: 0.5216319999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 49.280016000000025, Action_id: 57, Action Contribution: 1.2717120000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 48.21161500000002, Action_id: 29, Action Contribution: -1.068401, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 38, Current Score: 48.85432400000002, Action_id: 28, Action Contribution: 0.642709, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 39, Current Score: 48.90534800000002, Action_id: 50, Action Contribution: 0.05102400000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 49.34011500000002, Action_id: 29, Action Contribution: 0.434767, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.203096000000016, Action_id: 57, Action Contribution: -2.1370189999999996, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 42, Current Score: 47.48667200000002, Action_id: 28, Action Contribution: 0.28357600000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 43, Current Score: 48.00830400000002, Action_id: 50, Action Contribution: 0.5216319999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 49.28001600000002, Action_id: 57, Action Contribution: 1.2717120000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 48.211615000000016, Action_id: 29, Action Contribution: -1.068401, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 46, Current Score: 48.85432400000002, Action_id: 28, Action Contribution: 0.642709, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 47, Current Score: 48.90534800000002, Action_id: 50, Action Contribution: 0.05102400000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 49.34011500000002, Action_id: 29, Action Contribution: 0.434767, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 47.203096000000016, Action_id: 57, Action Contribution: -2.1370189999999996, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 50, Current Score: 47.48667200000002, Action_id: 28, Action Contribution: 0.28357600000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 51, Current Score: 48.00830400000002, Action_id: 50, Action Contribution: 0.5216319999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 49.28001600000002, Action_id: 57, Action Contribution: 1.2717120000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 48.211615000000016, Action_id: 29, Action Contribution: -1.068401, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 54, Current Score: 48.85432400000002, Action_id: 28, Action Contribution: 0.642709, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 48.90534800000002, Action_id: 50, Action Contribution: 0.05102400000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 49.34011500000002, Action_id: 29, Action Contribution: 0.434767, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 47.203096000000016, Action_id: 57, Action Contribution: -2.1370189999999996, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 58, Current Score: 47.48667200000002, Action_id: 28, Action Contribution: 0.28357600000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 48.00830400000002, Action_id: 50, Action Contribution: 0.5216319999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 49.28001600000002, Action_id: 57, Action Contribution: 1.2717120000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 48.211615000000016, Action_id: 29, Action Contribution: -1.068401, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 62, Current Score: 48.85432400000002, Action_id: 28, Action Contribution: 0.642709, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 63, Current Score: 48.90534800000002, Action_id: 50, Action Contribution: 0.05102400000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 49.34011500000002, Action_id: 29, Action Contribution: 0.434767, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 47.203096000000016, Action_id: 57, Action Contribution: -2.1370189999999996, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 66, Current Score: 47.48667200000002, Action_id: 28, Action Contribution: 0.28357600000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 67, Current Score: 48.00830400000002, Action_id: 50, Action Contribution: 0.5216319999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 49.28001600000002, Action_id: 57, Action Contribution: 1.2717120000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 48.211615000000016, Action_id: 29, Action Contribution: -1.068401, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 70, Current Score: 48.85432400000002, Action_id: 28, Action Contribution: 0.642709, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 71, Current Score: 48.90534800000002, Action_id: 50, Action Contribution: 0.05102400000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 49.34011500000002, Action_id: 29, Action Contribution: 0.434767, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 47.203096000000016, Action_id: 57, Action Contribution: -2.1370189999999996, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 74, Current Score: 47.48667200000002, Action_id: 28, Action Contribution: 0.28357600000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 75, Current Score: 48.00830400000002, Action_id: 50, Action Contribution: 0.5216319999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 76, Current Score: 49.28001600000002, Action_id: 57, Action Contribution: 1.2717120000000004, Positive Actions: 2, Actions Above Chosen: 0, 
