Turn: 1, Current Score: 31.548054000000008, Action_id: 8, Action Contribution: 1.4349500000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.92787500000001, Action_id: 61, Action Contribution: 1.3798210000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.074481000000006, Action_id: 16, Action Contribution: 1.146606, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 4, Current Score: 35.188005000000004, Action_id: 58, Action Contribution: 1.113524, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 5, Current Score: 36.064776, Action_id: 27, Action Contribution: 0.876771, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 6, Current Score: 36.679962, Action_id: 57, Action Contribution: 0.615186, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 7, Current Score: 37.213421000000004, Action_id: 25, Action Contribution: 0.533459, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 8, Current Score: 37.744702000000004, Action_id: 44, Action Contribution: 0.5312809999999999, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 9, Current Score: 38.267341, Action_id: 2, Action Contribution: 0.522639, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 10, Current Score: 38.616833, Action_id: 1, Action Contribution: 0.349492, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 11, Current Score: 39.036094, Action_id: 60, Action Contribution: 0.4192609999999999, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.346008, Action_id: 10, Action Contribution: 0.3099139999999998, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 13, Current Score: 39.788166999999994, Action_id: 40, Action Contribution: 0.4421589999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 14, Current Score: 40.12304099999999, Action_id: 22, Action Contribution: 0.3348740000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 15, Current Score: 40.544549999999994, Action_id: 45, Action Contribution: 0.4215089999999999, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 16, Current Score: 40.801126999999994, Action_id: 20, Action Contribution: 0.25657699999999983, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 17, Current Score: 41.13566899999999, Action_id: 46, Action Contribution: 0.33454200000000006, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 18, Current Score: 41.487742999999995, Action_id: 50, Action Contribution: 0.35207399999999994, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 19, Current Score: 41.92406, Action_id: 55, Action Contribution: 0.43631700000000007, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 20, Current Score: 42.434146999999996, Action_id: 59, Action Contribution: 0.510087, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 21, Current Score: 42.819652999999995, Action_id: 5, Action Contribution: 0.3855060000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 22, Current Score: 43.167052, Action_id: 14, Action Contribution: 0.3473990000000001, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.466373, Action_id: 55, Action Contribution: 0.299321, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 24, Current Score: 43.667597, Action_id: 52, Action Contribution: 0.20122400000000004, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.880516, Action_id: 23, Action Contribution: 0.21291900000000008, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.074922, Action_id: 30, Action Contribution: 0.19440600000000013, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.251733, Action_id: 31, Action Contribution: 0.17681100000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.436676, Action_id: 57, Action Contribution: 0.18494299999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.794181, Action_id: 36, Action Contribution: 0.357505, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.922258, Action_id: 46, Action Contribution: 0.128077, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.989516, Action_id: 24, Action Contribution: 0.06725800000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.600217, Action_id: 3, Action Contribution: 0.6107009999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.709965000000004, Action_id: 13, Action Contribution: 0.10974800000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.26542500000001, Action_id: 42, Action Contribution: 0.5554600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.650746000000005, Action_id: 28, Action Contribution: 0.385321, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.965095000000005, Action_id: 6, Action Contribution: 0.3143490000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.394813000000006, Action_id: 32, Action Contribution: 0.42971799999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 48.103060000000006, Action_id: 17, Action Contribution: 0.7082470000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.34854000000001, Action_id: 18, Action Contribution: -3.7545199999999994, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 40, Current Score: 44.670345000000005, Action_id: 62, Action Contribution: 0.3218050000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.020653, Action_id: 4, Action Contribution: 0.3503079999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 42, Current Score: 45.415714, Action_id: 19, Action Contribution: 0.395061, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 43, Current Score: 45.778453, Action_id: 33, Action Contribution: 0.36273900000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 44, Current Score: 46.861525, Action_id: 18, Action Contribution: 1.083072, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 45, Current Score: 47.132684, Action_id: 63, Action Contribution: 0.27115900000000004, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 46, Current Score: 47.369495, Action_id: 33, Action Contribution: 0.23681100000000005, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 47.461293, Action_id: 29, Action Contribution: 0.09179800000000016, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 47.815981, Action_id: 20, Action Contribution: 0.3546880000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 48.139282, Action_id: 46, Action Contribution: 0.32330100000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 49.453241, Action_id: 29, Action Contribution: 1.313959, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.133626, Action_id: 2, Action Contribution: -3.319615, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 52, Current Score: 46.762783999999996, Action_id: 41, Action Contribution: 0.629158, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 53, Current Score: 47.728863, Action_id: 21, Action Contribution: 0.966079, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 49.259594, Action_id: 2, Action Contribution: 1.5307310000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 49.376012, Action_id: 41, Action Contribution: 0.11641800000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 46.585367000000005, Action_id: 10, Action Contribution: -2.7906449999999996, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 57, Current Score: 47.038999000000004, Action_id: 53, Action Contribution: 0.45363200000000004, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 58, Current Score: 47.847561000000006, Action_id: 26, Action Contribution: 0.808562, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 48.096776000000006, Action_id: 22, Action Contribution: 0.24921500000000008, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 60, Current Score: 48.294172, Action_id: 12, Action Contribution: 0.1973959999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 61, Current Score: 48.507117, Action_id: 46, Action Contribution: 0.21294499999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 49.911847, Action_id: 10, Action Contribution: 1.4047299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.160338, Action_id: 43, Action Contribution: -3.7515089999999995, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 64, Current Score: 46.689528, Action_id: 60, Action Contribution: 0.5291899999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 65, Current Score: 47.029063, Action_id: 61, Action Contribution: 0.3395349999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 66, Current Score: 47.315087, Action_id: 35, Action Contribution: 0.28602399999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 67, Current Score: 47.553475999999996, Action_id: 12, Action Contribution: 0.23838899999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 47.955074999999994, Action_id: 46, Action Contribution: 0.40159900000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 48.01322699999999, Action_id: 61, Action Contribution: 0.058152000000000315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 48.89391499999999, Action_id: 43, Action Contribution: 0.8806880000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 49.19322199999999, Action_id: 60, Action Contribution: 0.299307, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 49.50150599999999, Action_id: 35, Action Contribution: 0.308284, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 49.69890199999999, Action_id: 12, Action Contribution: 0.1973959999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 49.91184699999999, Action_id: 46, Action Contribution: 0.21294499999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.16033799999999, Action_id: 43, Action Contribution: -3.7515089999999995, Positive Actions: 2, Actions Above Chosen: 63, 
