INFO:root:Turn: 1, Current Score: 18.127354, Action_id: 23, Action Contribution: 0.919169, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.98576, Action_id: 13, Action Contribution: 0.8584059999999998, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.230216, Action_id: 15, Action Contribution: 1.2444559999999998, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.975937, Action_id: 18, Action Contribution: 0.7457210000000001, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 21.364993, Action_id: 0, Action Contribution: 0.38905599999999996, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 21.885520999999997, Action_id: 3, Action Contribution: 0.5205280000000001, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 22.519391, Action_id: 19, Action Contribution: 0.6338699999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 23.312313, Action_id: 22, Action Contribution: 0.792922, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.504538, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.677641, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.82522, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.904566000000003, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.897396000000004, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.878917000000005, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 23.776562000000006, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 23.636511000000006, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 23.489637000000005, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 23.292306000000007, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 19, Current Score: 23.489637000000005, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.289903000000006, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 21, Current Score: 23.489637000000005, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.283356000000005, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 23, Current Score: 23.489637000000005, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.636511000000006, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.776562000000006, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.527778000000005, Action_id: 2, Action Contribution: -0.24878400000000006, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 27, Current Score: 23.776562000000006, Action_id: 2, Action Contribution: 0.24878400000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.878917000000005, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.897396000000004, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.904566000000003, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.82522, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 23.70878, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 23.82522, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.576877000000003, Action_id: 0, Action Contribution: -0.24834299999999987, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 35, Current Score: 23.804000000000002, Action_id: 12, Action Contribution: 0.22712300000000019, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 23.883346000000003, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.710243000000002, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 23.883346000000003, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.853443000000002, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 23.800455000000003, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 1, Actions Above Chosen: 3
