Turn: 1, Current Score: 34.817992999999994, Action_id: 24, Action Contribution: 1.9986859999999997, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.33396199999999, Action_id: 25, Action Contribution: 1.5159690000000001, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 3, Current Score: 37.564387999999994, Action_id: 50, Action Contribution: 1.230426, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.937473999999995, Action_id: 45, Action Contribution: 1.3730859999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.037693999999995, Action_id: 12, Action Contribution: 1.10022, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 6, Current Score: 41.626068, Action_id: 16, Action Contribution: 1.5883740000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.641768, Action_id: 44, Action Contribution: 1.0157, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.013325, Action_id: 32, Action Contribution: 1.3715570000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.863174, Action_id: 20, Action Contribution: 0.8498490000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 45.388362, Action_id: 59, Action Contribution: 0.5251880000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 46.387282, Action_id: 14, Action Contribution: 0.99892, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 46.637806, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 47.058485, Action_id: 21, Action Contribution: 0.42067900000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 47.442778, Action_id: 57, Action Contribution: 0.3842929999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 47.678424, Action_id: 4, Action Contribution: 0.2356459999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 47.892659, Action_id: 36, Action Contribution: 0.21423499999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 18, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 20, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 22, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 24, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 26, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 28, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 30, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 32, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 34, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 36, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 38, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 40, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 42, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 44, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 47.642135, Action_id: 51, Action Contribution: -0.25052399999999997, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 46, Current Score: 47.892659, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 3, Actions Above Chosen: 1, 
