Turn: 1, Current Score: 31.809636999999995, Action_id: 51, Action Contribution: 1.008752, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 2, Current Score: 32.775442, Action_id: 0, Action Contribution: 0.965805, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 3, Current Score: 33.183551, Action_id: 32, Action Contribution: 0.408109, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 4, Current Score: 33.996914000000004, Action_id: 5, Action Contribution: 0.8133630000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 34.585167000000006, Action_id: 24, Action Contribution: 0.588253, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 6, Current Score: 35.32777000000001, Action_id: 59, Action Contribution: 0.7426029999999999, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 7, Current Score: 35.92818200000001, Action_id: 55, Action Contribution: 0.600412, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 8, Current Score: 36.67276900000001, Action_id: 15, Action Contribution: 0.7445869999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.11750900000001, Action_id: 62, Action Contribution: 0.44473999999999997, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 10, Current Score: 37.68550800000001, Action_id: 21, Action Contribution: 0.567999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 11, Current Score: 38.374676000000015, Action_id: 7, Action Contribution: 0.6891680000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 38.87784700000002, Action_id: 37, Action Contribution: 0.503171, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.23984200000002, Action_id: 2, Action Contribution: 0.361995, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 14, Current Score: 39.581299000000016, Action_id: 14, Action Contribution: 0.34145700000000007, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 15, Current Score: 40.02159200000001, Action_id: 35, Action Contribution: 0.44029300000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.455168000000015, Action_id: 27, Action Contribution: 0.433576, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.55535600000002, Action_id: 31, Action Contribution: 0.10018799999999994, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 18, Current Score: 40.72620700000002, Action_id: 9, Action Contribution: 0.17085100000000006, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 19, Current Score: 40.929383000000016, Action_id: 28, Action Contribution: 0.20317600000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 20, Current Score: 41.161763000000015, Action_id: 38, Action Contribution: 0.23238, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.26985800000001, Action_id: 54, Action Contribution: 0.10809500000000001, Positive Actions: 4, Actions Above Chosen: 0, 
