INFO:root:Turn: 1, Current Score: 60.013121, Action_id: 12, Action Contribution: 0.46346599999999993, Positive Actions: 86, Actions Above Chosen: 62
INFO:root:Turn: 2, Current Score: 60.482681, Action_id: 61, Action Contribution: 0.4695600000000001, Positive Actions: 83, Actions Above Chosen: 55
INFO:root:Turn: 3, Current Score: 60.990374, Action_id: 83, Action Contribution: 0.507693, Positive Actions: 78, Actions Above Chosen: 51
INFO:root:Turn: 4, Current Score: 61.520507, Action_id: 117, Action Contribution: 0.5301330000000003, Positive Actions: 75, Actions Above Chosen: 51
INFO:root:Turn: 5, Current Score: 62.038017, Action_id: 88, Action Contribution: 0.51751, Positive Actions: 77, Actions Above Chosen: 50
INFO:root:Turn: 6, Current Score: 62.593741, Action_id: 49, Action Contribution: 0.5557240000000003, Positive Actions: 72, Actions Above Chosen: 47
INFO:root:Turn: 7, Current Score: 63.175236, Action_id: 79, Action Contribution: 0.5814949999999999, Positive Actions: 73, Actions Above Chosen: 40
INFO:root:Turn: 8, Current Score: 63.796935999999995, Action_id: 72, Action Contribution: 0.6216999999999995, Positive Actions: 71, Actions Above Chosen: 41
INFO:root:Turn: 9, Current Score: 64.429031, Action_id: 64, Action Contribution: 0.6320949999999999, Positive Actions: 69, Actions Above Chosen: 39
INFO:root:Turn: 10, Current Score: 65.148202, Action_id: 110, Action Contribution: 0.7191709999999999, Positive Actions: 65, Actions Above Chosen: 37
INFO:root:Turn: 11, Current Score: 65.89881199999999, Action_id: 58, Action Contribution: 0.75061, Positive Actions: 64, Actions Above Chosen: 32
INFO:root:Turn: 12, Current Score: 66.69424599999999, Action_id: 54, Action Contribution: 0.7954340000000002, Positive Actions: 60, Actions Above Chosen: 32
INFO:root:Turn: 13, Current Score: 67.54448199999999, Action_id: 84, Action Contribution: 0.8502359999999998, Positive Actions: 55, Actions Above Chosen: 28
INFO:root:Turn: 14, Current Score: 68.49296499999998, Action_id: 52, Action Contribution: 0.9484829999999999, Positive Actions: 54, Actions Above Chosen: 20
INFO:root:Turn: 15, Current Score: 69.70639999999999, Action_id: 15, Action Contribution: 1.213435, Positive Actions: 53, Actions Above Chosen: 14
INFO:root:Turn: 16, Current Score: 71.26501799999998, Action_id: 123, Action Contribution: 1.558618, Positive Actions: 47, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 73.22694199999998, Action_id: 114, Action Contribution: 1.9619240000000002, Positive Actions: 45, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 75.17801099999998, Action_id: 100, Action Contribution: 1.9510690000000002, Positive Actions: 41, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 71.13775899999999, Action_id: 104, Action Contribution: -4.0402520000000015, Positive Actions: 34, Actions Above Chosen: 127
INFO:root:Turn: 20, Current Score: 72.95775199999999, Action_id: 84, Action Contribution: 1.8199929999999997, Positive Actions: 46, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 74.94165699999998, Action_id: 85, Action Contribution: 1.9839049999999998, Positive Actions: 39, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 77.13941799999998, Action_id: 34, Action Contribution: 2.1977610000000003, Positive Actions: 29, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 77.55127999999998, Action_id: 1, Action Contribution: 0.41186200000000006, Positive Actions: 25, Actions Above Chosen: 10
INFO:root:Turn: 24, Current Score: 77.98717899999998, Action_id: 44, Action Contribution: 0.4358989999999999, Positive Actions: 26, Actions Above Chosen: 11
INFO:root:Turn: 25, Current Score: 78.51648399999998, Action_id: 106, Action Contribution: 0.5293049999999997, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 26, Current Score: 78.92789899999998, Action_id: 121, Action Contribution: 0.4114149999999997, Positive Actions: 22, Actions Above Chosen: 11
INFO:root:Turn: 27, Current Score: 79.35944499999998, Action_id: 112, Action Contribution: 0.4315459999999999, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 28, Current Score: 79.82827699999999, Action_id: 29, Action Contribution: 0.468832, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 29, Current Score: 80.33843599999999, Action_id: 112, Action Contribution: 0.5101590000000001, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 30, Current Score: 80.97672199999998, Action_id: 81, Action Contribution: 0.6382860000000002, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 31, Current Score: 81.58107999999999, Action_id: 115, Action Contribution: 0.6043580000000001, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 82.17498999999998, Action_id: 102, Action Contribution: 0.5939099999999999, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 33, Current Score: 82.90533399999998, Action_id: 60, Action Contribution: 0.7303440000000002, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 83.53490199999999, Action_id: 2, Action Contribution: 0.629568, Positive Actions: 15, Actions Above Chosen: 5
