Turn: 1, Current Score: 17.457239000000005, Action_id: 14, Action Contribution: 0.9441849999999998, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 2, Current Score: 18.035880000000006, Action_id: 13, Action Contribution: 0.5786410000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 3, Current Score: 18.663772000000005, Action_id: 25, Action Contribution: 0.6278919999999999, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.123498000000005, Action_id: 12, Action Contribution: 0.45972599999999986, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.485122000000004, Action_id: 29, Action Contribution: 0.36162399999999983, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 20.063947000000006, Action_id: 22, Action Contribution: 0.5788250000000005, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.484667000000005, Action_id: 23, Action Contribution: 0.4207199999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.360099000000005, Action_id: 19, Action Contribution: 0.8754319999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 18.148588000000004, Action_id: 4, Action Contribution: -3.2115110000000007, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 10, Current Score: 18.706487000000003, Action_id: 5, Action Contribution: 0.5578989999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 11, Current Score: 19.156037, Action_id: 4, Action Contribution: 0.4495499999999998, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 12, Current Score: 19.522998, Action_id: 7, Action Contribution: 0.3669610000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 19.961408000000002, Action_id: 10, Action Contribution: 0.43840999999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 20.858338000000003, Action_id: 26, Action Contribution: 0.8969300000000002, Positive Actions: 2, Actions Above Chosen: 1, 
