generation,avg_training_score,avg_validation_score
0,16.65749332,16.270282439999995
1,16.636161740000006,16.121228979999998
2,16.68057604,16.407812879999998
3,16.837625579999997,16.56867396
4,16.839636900000002,16.376545119999996
5,16.590161060000003,16.744793799999993
6,16.573891180000004,16.20943494
7,16.678141880000002,16.212116819999995
8,16.621253299999996,16.203819320000008
9,16.545003960000003,16.710716839999996
10,16.44610234,16.27532136
11,16.542561220000003,16.641431680000004
12,16.692065600000003,16.761561920000002
13,16.654291580000002,16.16163934
14,16.69838252,16.17516636
15,16.55888024,16.58229494
16,16.79522196,16.400216959999995
17,16.68755588,16.618018099999997
18,16.849057180000003,17.023545199999997
19,16.547471079999994,16.572176280000004
20,16.687841560000003,16.338596780000003
21,17.04283714,16.1399283
22,16.848299320000002,16.286752679999996
23,16.652952020000004,16.328210859999995
24,16.7397967,16.72850772000001
25,16.684488599999995,16.6722387
26,16.85978544,16.489747819999998
27,16.64756952,16.566631639999997
28,16.44575928,16.76575246
29,16.59951854000001,16.341060119999998
30,16.59461824,16.286796460000005
31,16.603121660000006,16.217040380000004
32,16.666903640000005,16.32574911999999
33,16.70446828,16.20226654
34,17.039751360000004,16.35141434
35,16.773055499999995,16.34467334
36,16.781730619999998,16.153743419999998
37,16.49644316,16.035390300000003
38,16.691171000000008,16.161782839999997
39,16.663350460000004,16.0849984
40,16.83537634,16.434428080000004
41,16.832083760000003,16.249820119999995
42,16.89438374,16.001621920000005
43,16.778556139999996,16.51668674
44,16.791367219999994,16.509895380000003
45,16.56466816,16.174017920000004
46,16.62473896,16.48370816
47,16.696376439999998,16.267075339999998
48,16.6839464,16.370703860000003
49,16.648985879999998,16.272743339999998
50,16.710994,16.325828719999997
51,16.652427699999997,16.229696620000002
52,16.35205088,16.71282762
53,16.688989479999996,16.196220379999996
54,16.653899440000004,16.2536918
55,16.5934764,16.648032960000002
56,16.71390724,16.48067206
57,16.616223800000004,16.46940646
58,16.740569320000002,16.329015899999998
59,16.634200620000005,16.56783782000001
60,16.672406959999996,16.45290238
61,16.66662894,16.438642959999996
62,16.72327762,16.440355020000002
63,16.70511394,16.312932300000003
64,16.560934739999997,16.36423512
65,16.65232968,16.286430020000005
66,16.577681139999996,16.313912540000004
67,16.545077559999996,15.97197142
68,16.542002319999995,16.501165720000003
69,16.667198560000003,16.34587784
70,16.68188956,16.575762380000004
71,16.70901732,16.214208659999997
72,16.58624266,16.451938120000005
73,16.697577980000002,16.40550294000001
74,16.87179642,16.32150054
75,16.534452840000004,16.327945039999996
76,17.085114179999998,15.915929479999996
77,16.5996413,16.25508476
78,16.671883899999997,16.554659259999998
79,16.64638828000001,16.243045079999998
80,16.55562592,16.741101940000007
81,16.6443553,16.43913976
82,16.84831288,16.084137380000005
83,16.807335600000002,16.771088700000004
84,16.62134716,16.425769379999995
85,16.792260559999992,16.315388419999994
86,16.728188800000005,16.549847920000005
87,16.81530456,16.06765536
88,16.703413500000007,16.773426360000002
89,16.691954319999994,16.561658680000008
90,17.17386089999999,16.67178202
91,16.758864600000003,16.1404877
92,16.57876276,16.43407262
93,16.665254319999995,16.654327359999996
94,16.666118920000006,15.849169240000004
95,16.428891900000004,16.509221720000003
96,16.618145040000005,16.604340399999998
97,16.34870516,16.230688240000003
98,16.648308740000004,16.391966880000002
99,16.6955627,16.2383156
100,16.535865840000003,16.55824402
101,16.674399619999996,16.01709788
102,16.555168480000003,16.1554515
103,16.7236989,16.23826318
104,16.634987140000003,16.832638539999994
105,16.701491120000004,16.25399948
106,16.777538900000003,16.302708960000004
107,16.74285716,16.07522314
108,16.737696799999995,16.104313939999997
109,16.657035719999996,16.398972580000002
110,16.606956619999995,16.919659680000006
111,16.637662560000003,16.4960154
112,16.630679400000002,16.242990180000003
113,16.73828626,16.08203658
114,16.5337289,16.395315380000003
115,16.73316968,16.308118639999996
116,16.614388740000003,16.42087066
117,16.66462794,16.626054540000005
118,16.689726739999994,16.741365639999998
119,16.709244720000004,16.477504400000004
120,16.58608796,16.042412739999996
121,16.521358300000003,16.620206200000005
122,16.78276446,16.64602486
123,16.863462520000006,16.512502400000002
124,16.46017842,16.612238039999998
125,16.681217940000003,16.369718520000003
126,16.625685380000004,16.880162159999998
127,16.81870762,16.325832339999998
128,16.78110296,16.68417224
129,16.593813119999997,16.872377280000006
130,16.631751240000007,16.18099056
131,16.658745139999994,16.410794599999996
132,17.107788100000004,16.460085899999996
133,16.809414160000003,16.765665959999996
134,16.710755440000003,16.35774842
135,16.65952572,16.581702800000006
136,16.706934980000003,16.346728120000005
137,17.012394200000003,16.22535764
138,16.509491500000003,16.27532424
139,16.73686378,16.183022859999998
140,16.747986060000006,16.667117200000003
141,16.575826219999996,16.254275499999995
142,16.840441759999997,16.409778259999992
143,16.753175739999996,16.13701244
144,16.6742543,16.376225639999994
145,16.648398599999997,16.619189359999996
146,16.545576999999998,16.29256696
147,16.781753840000004,16.33688288
148,16.731689980000002,16.421915600000005
149,16.522845519999997,16.435131000000002
150,16.769732680000004,16.279850699999994
151,16.73164376,16.665162560000002
152,16.562392580000004,16.191263979999995
153,16.646072399999994,16.668778480000004
154,16.75623988,16.2981101
155,16.57908852,16.283733459999997
156,16.633827580000005,16.318895419999997
157,16.559253979999998,16.531354499999996
158,16.66969062,16.45956996
159,16.598820620000005,16.30084328
160,16.868321459999994,16.45154698
161,16.60029272,16.292220099999998
162,16.849423520000002,16.211772500000002
163,16.684234179999997,16.588075139999997
164,16.7054955,16.109012599999996
165,16.628606079999994,16.4588463
166,16.558314180000004,16.0390605
167,16.99823244,16.184665600000002
168,16.67651706,16.66025808000001
169,16.493094359999997,16.899369800000002
170,16.82040264,16.531607700000006
171,16.517239859999997,16.44181114
172,16.82240584,16.45250348
173,16.86772246,15.947642060000003
174,16.577788280000004,16.445425119999996
175,16.515645560000003,16.21618266
176,16.521695319999992,16.6152952
177,16.513204319999996,16.4251661
178,16.701463100000005,16.196062759999997
179,16.6180138,16.237981599999998
180,16.63798558,16.468122540000003
181,16.662692079999996,16.209589440000002
182,16.677366359999997,15.965775260000003
183,16.470547999999997,16.42425798
184,16.66023236,15.93855896
185,16.683548560000002,16.33961424
186,16.754757800000004,16.380386759999997
187,16.505414499999997,16.4486798
188,16.491739299999995,16.457107000000004
189,16.672633100000002,16.32136268
190,16.56797586,16.33713888
191,16.6495952,16.380327360000003
192,16.7281985,16.29254282
193,16.495259420000004,16.696734559999996
194,16.66009514,16.442737179999998
195,16.6671696,16.307916879999997
196,16.762706960000003,16.71709472
197,16.811855240000003,16.578833619999997
198,16.89853848,16.31200878
199,16.686027739999997,16.22159964
200,16.442079600000003,16.330639360000003
201,16.701068319999994,16.303898280000002
202,16.670766659999998,16.309302140000003
203,16.514998180000003,16.348895040000006
204,16.82712132,16.551132919999997
205,16.599522699999994,16.5452818
206,16.858132600000005,16.078114879999998
207,16.64367266,16.063331400000006
208,16.510812160000004,16.36342768
209,16.63121676,15.90919812
210,16.639121539999998,16.516723779999996
211,16.61673714,16.59175672
212,16.90421384,15.809939139999997
213,16.766772779999997,16.315487159999996
214,16.76317428,16.274593059999997
215,16.983334720000002,16.370030539999995
216,16.61777846,16.247817500000007
217,16.84417892,16.444071840000007
218,16.53161166,16.498948960000007
219,16.590580160000002,16.598305720000003
220,16.760216419999995,16.566280639999995
221,16.62111526,16.12984172
222,16.640572380000002,16.269168759999996
223,16.835908419999996,16.403954739999996
224,16.969684279999996,16.4473541
225,16.72716794,16.328339859999996
226,16.636628580000004,16.418844540000002
227,16.837061179999992,16.582113640000006
228,16.7294659,16.40885594
229,16.76897446,16.12467374
230,16.57669162,16.590729539999998
231,16.69168366,16.700811459999997
232,16.49647466,16.462954139999997
