generation,avg_training_score,avg_validation_score
0,16.87682546,16.220032759999995
1,16.918049039999996,16.4914216
2,16.906556420000005,16.570743100000005
3,16.97746482,16.860452480000006
4,17.189246260000008,16.906548819999998
5,16.832055720000003,16.850994640000003
6,17.065050020000005,16.01926488
7,16.83393486000001,16.688292760000007
8,16.839477080000005,16.624926059999996
9,16.835366360000002,16.87075562
10,16.84555178,16.698225159999996
11,16.861106940000003,16.494496039999994
12,16.767741820000005,16.580330099999998
13,16.940187820000006,16.80465396
14,16.994062159999995,16.50160448
15,16.881543260000004,16.38398404
16,16.886953039999995,16.58274046
17,16.962196180000007,16.605873739999996
18,16.907170920000002,16.228381099999996
19,16.90885448,16.162576180000002
20,16.864813860000005,16.7750646
21,16.8759808,16.579317220000004
22,16.79068126,16.529040580000004
23,17.040432420000002,16.39963382
24,16.913943779999997,16.254075100000005
25,16.711428639999998,16.485677839999994
26,16.859749219999998,16.437256220000002
27,17.075193960000004,16.29023632
28,16.869366920000004,16.662679299999997
29,16.757760240000003,16.5582622
30,16.744793199999997,16.184243820000003
31,16.893361879999997,16.32574084
32,17.018678539999996,16.73151069999999
33,16.84528614,16.31286966
34,16.79073406,16.37683866
35,16.696566999999998,16.396778920000003
36,16.8294542,16.591778500000004
37,16.806843419999996,16.717830039999996
38,16.85322242,16.458032239999998
39,16.716440400000003,16.351136959999998
40,16.827538280000006,16.12925378
41,16.810683419999993,16.147843860000005
42,16.874345059999992,16.44013338
43,17.247239380000003,16.41045952
44,17.04409334,16.847772100000004
45,16.928162659999995,16.73758640000001
46,16.779949499999997,16.486578140000002
47,16.659528660000007,16.360486980000005
48,16.8005331,16.2483731
49,16.692645779999996,16.42244898
50,17.11645092,16.44168738
51,16.859980260000004,16.22706888
52,16.898335460000002,16.043389720000004
53,16.7815428,16.720580340000005
54,16.880177039999996,16.80699734
55,16.94485566000001,16.710004039999998
56,16.89930016,16.625088660000007
57,16.761408499999998,16.62518032
58,16.78495884,16.601379379999994
59,16.779522560000004,16.187327539999995
60,16.846333819999998,16.67568564
61,16.992663680000003,16.61057446
62,16.78431496,16.054402
63,16.83232212,16.5340968
64,17.162643560000006,16.296260459999996
65,16.916435319999998,16.62120714
66,16.835380940000004,16.227140119999998
67,16.81062362,16.6821357
68,16.923672300000003,16.202287580000004
69,16.836115520000003,16.02954358
70,16.915373319999997,16.342688579999997
71,16.765025739999995,16.687711540000002
72,16.969868440000003,16.39191028
73,16.812445520000004,16.530846020000002
74,16.705303519999994,16.65116996
75,17.11205012,16.153092739999998
76,16.95341062,16.97108468
77,16.913746279999994,16.52362722
78,16.989047300000003,16.21090538
79,16.699246140000003,16.51453992
80,16.767166720000002,16.890188900000002
81,17.06692522,16.36377136
82,16.878648480000003,16.498821240000005
83,17.101767060000004,16.479203520000002
84,16.69361540000001,16.318729099999995
85,16.89559064,15.972091680000004
86,16.78268564,16.408891020000002
87,16.75466704,16.40408366
88,17.129577919999996,16.321747459999994
89,16.91659414,16.16439796
90,16.882626879999997,16.66126754
91,16.889190340000006,16.232795779999996
92,16.837389419999997,16.476644959999998
93,16.773284940000003,16.574695799999997
94,17.009092740000003,16.006650820000004
95,16.816133859999997,16.54038542
96,16.78305706,16.609585980000006
97,16.893524160000005,16.41712994
98,16.796911420000004,16.501249159999997
99,16.895243120000004,16.5875338
100,16.87908744,16.575352340000002
101,17.075860000000002,16.458801379999997
102,16.74271342,16.369607900000002
103,16.917853660000002,16.2184733
104,16.744785600000004,16.496306180000005
105,17.03262444,16.395661580000002
106,16.944177860000003,16.59896014
107,16.679851480000004,16.551510559999997
108,16.83895574,16.783742199999995
109,17.068578580000004,16.758511740000003
110,16.906310679999994,16.518427139999996
111,16.961579039999997,16.77170536
112,16.81557116,16.786942140000008
113,16.827155440000002,16.198530279999996
114,16.743064320000006,16.61192392
115,16.893840120000004,16.345146
116,16.803550240000003,16.213349519999998
