generation,avg_training_score,avg_validation_score
0,32.86136702,32.94021466000001
1,33.01122704,32.8000054
2,33.287090160000005,33.04692068000001
3,32.88197822,32.81839385999999
4,32.90079488,32.590215040000004
5,32.875058519999996,33.25169800000001
6,32.88245035999999,32.48926630000001
7,32.993154559999994,32.87726044000001
8,33.005781580000004,32.833471059999994
9,32.95460696000001,31.981332
10,32.89692762,32.66406984
11,32.84331835999999,32.93198732
12,33.210928259999996,32.26322272000001
13,32.87748276,32.58083924
14,33.07064802000001,32.48439552000001
15,32.96620882000001,31.864424939999996
16,32.96543805999999,32.121202919999995
17,33.261386200000004,32.92450165999999
18,32.854410040000005,32.747211660000005
19,33.06411166,32.485069960000004
20,33.227757340000004,33.0420022
21,33.11057154,32.47135516
22,33.029846340000006,32.554559399999995
23,33.14359944000001,32.70652796
24,33.025356099999996,32.77297936
25,33.02695696,32.59066726000001
26,32.88023816,32.622746
27,32.748753240000006,32.267707740000006
28,32.81586704000001,32.77787491999999
29,32.93635124,32.79994026
30,33.19714044,32.3846296
