generation,avg_training_score,avg_validation_score
0,65.26299052,64.20343414000003
1,65.30278452,64.70187021999999
2,65.29083598000003,64.02062978000001
3,65.06783837999998,65.11942704000002
4,65.5100792,63.946171879999994
5,65.39014538,64.92919713999999
6,65.33868792,65.31796026000002
7,65.24531346000002,64.08833522000002
8,65.36416695999999,65.20714147999999
9,65.48218730000002,63.89706557999999
10,65.30550760000001,64.07421894000002
11,65.0228745,64.36077588
12,65.49285953999998,64.73241653999999
13,65.37428740000001,64.55576966
14,65.16132152,65.05127403999998
15,65.2186224,64.80771542000001
16,65.59130584000002,65.06071628000001
17,65.30764325999999,64.44157892
18,65.39626768000001,64.14226260000001
19,65.04498754000002,64.97802646000002
20,65.0858585,63.452587060000006
21,65.10227217999999,64.48876410000001
22,65.21656566,63.79598963999997
23,65.75095274000002,64.82370036
24,65.28725150000002,64.59631592000004
25,65.59592541999999,64.42716249999998
26,65.38990349999997,64.56302591999999
27,65.22628282000001,64.58853714000001
28,65.36957262,64.50803927999999
29,65.35617829999998,64.16664689999998
30,64.92291944,63.87952278000001
31,65.17082438,64.08264866
32,64.75348864,64.67650027999998
33,65.08325179999999,64.33073789999999
34,64.73984368,64.06717219999997
35,65.5215591,64.07314386000002
36,65.3059569,65.14552606000002
37,65.11790556,65.06029539999999
38,65.21089049999999,64.34298541999999
39,65.0556927,64.22522018000001
40,65.16248912,64.5254455
41,65.07835422,63.67483978000001
42,65.24347585999999,64.45209334
43,65.63210112,63.77751076
44,65.60132714,64.84946971999999
45,65.05846760000001,64.46961576000001
46,65.05386419999999,64.65892578
