generation,avg_training_score,avg_validation_score
0,65.13279900000002,64.51409312
1,65.00225482,64.33074612
2,65.11201224,64.13879816
3,64.8474601,64.36870546000002
4,64.94998499999998,64.79055194
5,65.02229009999999,63.98776753999999
6,65.10777811999998,64.0274086
7,65.07049484000001,63.40404876000002
8,65.36949284,64.52763293999998
9,65.54798140000001,64.43127688
10,64.82093675999998,64.21958681999998
11,65.22990352000002,64.67207466000002
12,65.12883242,64.84284416
13,64.6686254,64.75641965999998
14,64.91355344,65.02623244
15,65.23623322,64.6043109
16,64.96807743999997,64.03996006
17,65.31158896,64.30739562
18,64.77827343999998,64.21985988000002
19,65.13328302000001,64.42444591999998
20,64.78186764,63.856161039999996
21,64.78658363999999,64.99297913999999
22,65.05701524000001,65.14289774
23,65.62118018,64.30767322
24,64.8189198,63.74643834
25,65.31283056,63.80921804
26,64.92330148,63.77375405999998
27,64.74572527999999,64.68682117999997
28,64.75884102000002,64.29085025999998
29,65.10961600000002,64.02573934000002
30,64.75158344000002,64.35877878000001
31,65.30822406000001,64.14576788000001
32,65.35572298000001,64.18310312
33,64.6859211,63.80168687999999
34,64.77149176000003,64.38644527999999
35,64.86057808000002,64.24928284
36,64.93595385999998,64.52194423999998
37,64.76988816000002,64.53424609999998
38,65.31967931999999,64.36383179999999
39,65.05463951999997,64.41341438
40,64.82371047999999,64.62335875999999
41,65.01992818000001,64.61161905999998
42,65.03162226000002,64.40364951999999
43,65.05522438000001,64.54415961999999
44,65.41780091999999,64.70326188
45,65.02337094,64.82978166
46,64.8750399,64.53829945999998
47,64.89438856000002,64.08870439999998
48,64.80150092,64.44602357999999
49,65.26549352,64.37566186
50,64.96326268,63.539845079999985
51,64.78003504000002,64.48883618
52,64.99890611999999,64.67997709999999
53,64.82551512,64.20545350000002
54,65.02542073999999,64.40479311999998
55,64.98467369999999,65.10967468000003
56,65.17062506,64.20978534000001
57,64.99195352,64.18950351999999
58,65.09260683999999,65.16740186000001
59,64.88697556,64.68188807999995
60,64.78098476,64.65569798000001
61,65.18464340000001,64.03652414
62,64.73090689999998,64.83614418
63,64.86989036000003,64.3936795
64,64.73916797999999,64.80846885999998
65,64.96472198000001,64.28137466000003
66,65.02226117999997,64.31166832
67,65.03548762000003,64.28551615999999
68,65.06325778000001,63.80975748000001
69,64.86183266,63.854429679999996
70,65.11816222000002,64.35313639999997
71,64.60339409999999,64.74023023999999
72,65.15119799999998,65.22434679999999
73,65.17001231999998,62.97786598000002
74,64.7122819,63.637291
75,65.04413776,65.02656494000001
76,65.13106550000002,64.1418023
77,65.15665039999998,63.416492260000005
78,64.56828468000002,63.95308846
79,64.82807253999998,64.21826914
80,65.40192413999996,65.03488608
81,64.815938,64.75796018000001
82,64.9808086,64.97633007999998
83,64.97210048,64.59640858
84,65.70130762000004,64.82697157999999
85,64.98627626,64.43079410000003
86,64.72039408,64.744228
87,65.13504354000003,63.649125580000025
88,65.45288792000002,64.92067506
89,65.07915954,63.55772035999999
90,65.34655296,64.45569901999998
91,65.02336332000002,64.68427626
92,65.3039337,64.44739578000004
93,65.4932926,64.05643179999998
94,65.25591440000005,64.95291447999999
95,64.99352628,64.03103321999998
96,64.85286884000001,64.70304984
97,65.22985702,64.93115601999999
98,64.79264832,64.79869952000001
99,65.45957528000001,64.25678902
100,64.54041900000001,63.919842040000006
101,65.05481208,64.51649068
102,64.85391746,64.62808731999996
103,64.89187855999998,64.60700874
104,64.86124732000002,64.77190899999998
105,65.00901330000002,63.916342019999995
